symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_alt,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95
PFE,Healthcare,2024-08-04,5,-0.01275441572258741,0.032449549982123634,-3.4280687039675337,0.007739471750698092,-4.8614218429734,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-4.018823641693377,-4.9463498942891535,-3.089991881636431,-0.8425982012800235,TRUE
PFE,Healthcare,2024-08-11,5,-0.0017590158350636648,0.02121485689460499,-3.853053545832335,0.010423524709983487,-4.563690035941293,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-4.277543033756567,-5.379487898413311,-3.3805250133043505,-0.2861470021847259,TRUE
PFE,Healthcare,2024-08-18,5,0.004195947919894079,0.020760613563784232,-3.8746976660256127,0.009259767556646125,-4.682076332513175,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-4.419506945028576,-5.466767999089116,-3.4893487646721812,-0.26256938748459824,TRUE
PFE,Healthcare,2024-08-25,5,7.598106740329425e-4,0.01097355393719608,-4.51226708841076,0.005420616309763117,-5.217545759706709,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-4.648913644525429,-5.588795314381221,-3.6531656585201446,-0.5686321151812805,TRUE
PFE,Healthcare,2024-09-01,4,-0.003908360137560671,0.025395507391742154,-3.6731829949426174,0.013950276936612374,-4.272255918824904,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-4.225861723065599,-5.063348840019516,-3.2917028888870457,-0.046394195759305035,TRUE
PFE,Healthcare,2024-09-08,5,0.004911192449425471,0.03598738861052919,-3.3245867182753313,0.017135439027267274,-4.066606502316605,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-4.452781197437265,-5.527871027923901,-3.3920447006560037,0.3861746951206593,TRUE
PFE,Healthcare,2024-09-15,5,0.0010223167871319867,0.029558765169285992,-3.5213749574794857,0.014735119105955126,-4.217521579624936,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-4.476534534949634,-5.351966419681331,-3.5095856413984468,0.2590129553246978,TRUE
PFE,Healthcare,2024-09-22,5,-0.0022560495351194206,0.02134155764979564,-3.847099043748155,0.010368380845086036,-4.568994407303212,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-4.897237754687627,-6.005419251018424,-3.9465106010548814,0.3282433473844151,TRUE
PFE,Healthcare,2024-09-29,5,-0.0035374387546712686,0.016733300372414897,-4.0903545107305055,0.0073728552243721955,-4.909950236086006,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-4.558151295621943,-5.719789994563387,-3.6400343804408566,-0.3517989404640627,TRUE
PFE,Healthcare,2024-10-06,5,0.004018137308217174,0.04972337829247211,-3.001280068298879,0.024452439610792687,-3.7110252884563844,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-4.416286924886213,-5.460630595538897,-3.3726374026736505,0.705261636429829,TRUE
PFE,Healthcare,2024-10-13,5,4.110973677152542e-4,0.020165535387508128,-3.903780300674118,0.01007228638686533,-4.597967548682322,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-4.554314478459179,-5.533291320284914,-3.545758474286756,-0.043653070223143686,TRUE
PFE,Healthcare,2024-10-20,5,-0.0053410612172994304,0.014578655589625197,-4.2281967658695345,0.004180386470358023,-5.477351579695909,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-4.685270228429406,-5.635744812261527,-3.700781200191541,-0.7920813512665026,TRUE
PFE,Healthcare,2024-10-27,5,-0.0025469037062504393,0.022790477562488545,-3.781412481030162,0.011033724156894315,-4.506798863819563,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-4.361127483277775,-5.473616361738945,-3.412646004229781,-0.1456713805417884,TRUE
PFE,Healthcare,2024-11-03,5,-0.006917625903334108,0.029682035795139984,-3.517213271554788,0.012666446899698985,-4.368798758098139,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-4.239934379090418,-5.2037970631051325,-3.139766377661576,-0.1288643790077213,TRUE
PFE,Healthcare,2024-11-10,5,-0.014913731667990423,0.06119200504033812,-2.7937387345933424,0.025653286921624024,-3.663083570482685,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-4.478369615362965,-5.6841737522216595,-3.674930861253009,0.8152860448802799,FALSE
PFE,Healthcare,2024-11-17,5,0.006739968944973031,0.024821754492223173,-3.696034813056814,0.009861333444015024,-4.619133881781672,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-4.754929151094114,-5.828139666749666,-3.826064571826718,0.13579526931244157,TRUE
PFE,Healthcare,2024-11-24,4,0.005399357408277698,0.029304456492397515,-3.530015675808314,0.015728307056869638,-4.152293192823489,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-4.725030809501655,-5.8625088188858285,-3.6501343748750434,0.5727376166781664,TRUE
PFE,Healthcare,2024-12-01,5,-0.003696652366649612,0.028949468335489878,-3.5422034400543994,0.01387214406020434,-4.277872474035047,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-4.853906821142865,-5.973828358847839,-3.9125448659969884,0.576034347107818,TRUE
PFE,Healthcare,2024-12-08,5,-0.0011694045008696554,0.030041574251025528,-3.5051730482986687,0.014963778341770912,-4.202122775371858,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-4.656661551007266,-5.602701693502573,-3.558485372710467,0.4545387756354078,TRUE
PFE,Healthcare,2024-12-15,5,0.006007417029650516,0.0566992210385971,-2.8699948066391494,0.02754249611755903,-3.5920251537118855,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-4.101623254106307,-4.967777832864263,-3.1440128154235722,0.5095981003944212,TRUE
PFE,Healthcare,2024-12-22,4,0.0024537570286666476,0.015031697606016324,-4.1975941337566365,0.008203012428284967,-4.803253822872465,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-4.486905203841334,-5.324040323315215,-3.416487588326431,-0.3163486190311309,TRUE
RTX,Industrial,2023-01-01,4,0.0037860918028028647,0.015587056533253603,-4.16131441853283,0.007865925815690518,-4.845215036025062,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-4.087372860273533,-5.177990549936547,-3.1744144468170923,-0.757842175751529,TRUE
RTX,Industrial,2023-01-08,5,-0.007518016559703186,0.03665777865010598,-3.306129631693224,0.01628795467976496,-4.117329421048829,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-4.4463519701318255,-5.4049980033378064,-3.5335519790157646,0.3290225490829961,TRUE
RTX,Industrial,2023-01-15,4,-0.011191322776552704,0.03201932247659418,-3.4414157310192497,0.01321935689187362,-4.3260730923475075,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-4.1510963095688185,-5.170302145390645,-3.1261910033737084,-0.174976782778689,TRUE
RTX,Industrial,2023-01-22,5,0.0108090049609814,0.03941505770599609,-3.2336073604095312,0.015567384436172952,-4.162577294648275,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-4.423482597234317,-5.557946273855033,-3.4578024994344516,0.2609053025860417,TRUE
RTX,Industrial,2023-01-29,5,-0.006365271398806276,0.025855487393094127,-3.6552324222927126,0.01079262280949519,-4.52889245144764,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-4.107349892904688,-5.185076389232728,-3.192942925274162,-0.421542558542952,TRUE
RTX,Industrial,2023-02-05,5,0.00838316744919811,0.030517900440679754,-3.489441867832622,0.012041124998321044,-4.4194274050677995,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-4.213130380888947,-5.357495304571424,-3.139769170666724,-0.20629702417885287,TRUE
RTX,Industrial,2023-02-12,5,0.001781138652344464,0.010829798017464051,-4.525453868423484,0.005035430731444209,-5.291256209013941,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-4.255936789253207,-5.2044241648113845,-3.244390025461084,-1.035319419760734,FALSE
RTX,Industrial,2023-02-19,4,-0.003326812251157467,0.009200454738005478,-4.6885023681045945,0.0036686804334475085,-5.607923236489961,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-4.179079979693914,-5.208593386212241,-3.0802171139185712,-1.4288432567960472,FALSE
RTX,Industrial,2023-02-26,5,-0.0012082279961024066,0.015309708501882272,-4.179268109214099,0.007534721294775577,-4.888233435673278,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-4.360185755984368,-5.3920380142269515,-3.3902603238381173,-0.5280476796889104,TRUE
RTX,Industrial,2023-03-05,5,-0.006194765700218433,0.022379399388719988,-3.799614413423624,0.008788656134427303,-4.734293464703948,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-4.062059041037392,-5.147485335572659,-3.0260331401325318,-0.6722344236665565,TRUE
RTX,Industrial,2023-03-12,5,-5.214825205658539e-4,0.045603453178867534,-3.0877718377222427,0.022794271329332313,-3.7812460320776173,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-4.069546975854996,-5.0513097975420225,-3.0638096049008237,0.28830094377737847,TRUE
RTX,Industrial,2023-03-19,5,0.0014360580813940894,0.02486243758046236,-3.694397145394947,0.012327099094846897,-4.395955261599695,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-4.1717998176478925,-5.25646563717108,-3.189024306338834,-0.2241554439518021,TRUE
RTX,Industrial,2023-03-26,5,0.0030663953925781254,0.012446086321903778,-4.386349057144574,0.005193533508464121,-5.260340983316814,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-4.297866111255724,-5.455257422648661,-3.264158839480828,-0.9624748720610903,TRUE
RTX,Industrial,2023-04-02,4,7.13793804581012e-4,0.0302611554139316,-3.4978903884714434,0.017451833911314198,-4.048310540651563,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.804330463307816,-5.706380174294442,-3.7668974848051096,0.756019922656253,TRUE
RTX,Industrial,2023-04-09,5,0.006944523068793009,0.022950441520240783,-3.7744181043059193,0.008449715419897297,-4.773622516298838,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-4.497130623981143,-5.478207307202169,-3.4315404662595315,-0.27649189231769533,TRUE
RTX,Industrial,2023-04-16,5,0.0011180159815814962,0.025031104948197484,-3.6876360295588593,0.012452975711173599,-4.385795671684793,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.9160967365609824,-5.775554521235465,-3.79321119721196,0.5303010648761894,TRUE
RTX,Industrial,2023-04-23,5,-0.004650238845574415,0.041112950230905124,-3.191432116334341,0.019888131323005407,-3.9176321411077963,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-4.119291914131125,-5.147267654984658,-3.310618064933031,0.20165977302332871,TRUE
RTX,Industrial,2023-04-30,5,-0.006759572874617987,0.027381235053593165,-3.5978973522650524,0.01141570087449477,-4.47276560145513,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-4.150197127582873,-5.173201299263846,-3.099550332925569,-0.3225684738722574,TRUE
RTX,Industrial,2023-05-07,5,-0.0012255374488560596,0.016127838845552887,-4.127208379358324,0.007946657719371421,-4.8350038513717575,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-4.896639313844682,-5.853032355968393,-3.922678031924228,0.06163546247292473,TRUE
RTX,Industrial,2023-05-14,5,0.0015171382302702867,0.01889352161481556,-3.968936187379069,0.009293231635991385,-4.678468924860333,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-4.329533207729218,-5.4133611558987536,-3.2767180062569494,-0.3489357171311145,TRUE
RTX,Industrial,2023-05-21,5,-0.006062043029444563,0.018897367044814165,-3.968732676419244,0.006583476527873426,-5.023192325470286,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-4.2240058840519605,-5.165712629201066,-3.114682146785438,-0.7991864414183256,TRUE
RTX,Industrial,2023-05-28,4,0.007447504848028531,0.030871861397191825,-3.477910144352913,0.015612073450610685,-4.159710724921397,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-4.331884842851274,-5.318618413304132,-3.3653886567126152,0.17217411792987658,TRUE
RTX,Industrial,2023-06-04,5,0.0066734190741610565,0.02206937494180248,-3.813564380736556,0.008129955406165769,-4.812199840533922,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-4.858171626137398,-5.841946397915574,-3.969303232717079,0.045971785603476256,TRUE
RTX,Industrial,2023-06-11,5,-0.003247514480915918,0.031326222404600514,-3.4632997556700764,0.015236473169862033,-4.1840631748056065,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-4.344801196572951,-5.296809218638641,-3.36092603873424,0.16073802176734464,TRUE
RTX,Industrial,2023-06-18,4,-0.0021320210904719064,0.025989858919735088,-3.6500488585952953,0.014801922295734266,-4.212998221799464,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-4.658646226596474,-5.5902534470737235,-3.7393796077513195,0.44564800479701017,TRUE
RTX,Industrial,2023-06-25,5,0.0021553015862849603,0.021468347937791295,-3.841175617523351,0.010460202418438844,-4.560177468865408,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-4.335879289320051,-5.358184007716872,-3.440388035257006,-0.22429817954535736,TRUE
RTX,Industrial,2023-07-02,4,-0.0013819339331097187,0.008173686486596932,-4.806835249530732,0.004441102911036737,-5.416852529998364,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-4.775345921864761,-5.748715886813621,-3.7787548561842366,-0.6415066081336027,TRUE
RTX,Industrial,2023-07-09,5,-0.0025827905021971738,0.017502025065802444,-4.045438686701631,0.008260854185748248,-4.796227284477745,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-4.531326647802796,-5.473781776655335,-3.5626097941137296,-0.2649006366749491,TRUE
RTX,Industrial,2023-07-16,5,4.569839909807689e-4,0.019389288203430367,-3.943034519868618,0.00968117148380841,-4.637572363961521,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-4.630980645207458,-5.7048390034415135,-3.667589685568091,-0.006591718754062725,TRUE
RTX,Industrial,2023-07-23,5,-0.019718788164686814,0.112002708667462,-2.189232223448573,0.05147925241160123,-2.9665764182788235,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-4.541969535501902,-5.57521422752518,-3.5112130390855363,1.5753931172230788,FALSE
RTX,Industrial,2023-07-30,5,-0.006493069219686902,0.03117276521954902,-3.4682104750040064,0.013792584529149148,-4.283624184205028,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-4.458274822699357,-5.291789524680637,-3.4321525909264223,0.17465063849432916,TRUE
RTX,Industrial,2023-08-06,5,0.0053448501462058096,0.029695958358327102,-3.516744324644716,0.013592395184371628,-4.298244820257975,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-4.6336486076534875,-5.622563514965748,-3.4429689872369185,0.3354037873955127,TRUE
RTX,Industrial,2023-08-13,5,-0.0010189038435548128,0.015760473472362722,-4.150250152341067,0.007797462710090303,-4.85395689178419,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-4.378824861238316,-5.4128640528943235,-3.3910515033892152,-0.4751320305458737,TRUE
RTX,Industrial,2023-08-20,5,-0.002604270631886089,0.014891405892866373,-4.206971018149259,0.006852788517194542,-4.983099626741605,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-4.281058295272439,-5.259624610727619,-3.375986276613054,-0.7020413314691654,TRUE
RTX,Industrial,2023-08-27,5,0.0037200418201651358,0.01894557077065384,-3.966185107192703,0.008510891494240858,-4.766408583453452,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-4.411734063558401,-5.416700753235155,-3.3749285805477975,-0.3546745198950507,TRUE
RTX,Industrial,2023-09-03,4,-0.00824770216029031,0.027169478056071148,-3.6056610660312662,0.012464378232118142,-4.384880444348341,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-4.765037573364776,-5.722667133583862,-3.7418267121955218,0.3801571290164345,TRUE
RTX,Industrial,2023-09-10,5,-0.019301738381034068,0.08405934097868574,-2.4762322893278124,0.03606656097800821,-3.3223891316116174,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-4.36194762313357,-5.600608434018554,-3.4037220639989934,1.039558491521953,FALSE
RTX,Industrial,2023-09-17,5,-0.011456518472217512,0.030879146791041895,-3.477674184031045,0.008620652948318467,-4.753594449110488,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-4.290987001514498,-5.282072164848799,-3.2619833707253134,-0.4626074475959898,TRUE
RTX,Industrial,2023-09-24,5,0.0010866995785727676,0.016493603076468816,-4.1047826655829285,0.008156812529624401,-4.8089018076880805,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-4.417445525231822,-5.4051741062496,-3.31521064266918,-0.3914562824562582,TRUE
RTX,Industrial,2023-10-01,5,-0.006209060144510315,0.019461301120684383,-3.9393273431703717,0.006818726089219652,-4.988082615011274,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-4.3008960208695335,-5.4317052478736425,-3.3253803587955613,-0.6871865941417408,TRUE
RTX,Industrial,2023-10-08,5,0.009734826202434167,0.04539445214967852,-3.0923653807480713,0.019917467710601783,-3.916158157868251,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-4.606449610086845,-5.601470250682577,-3.667494599245089,0.6902914522185934,TRUE
RTX,Industrial,2023-10-15,5,-0.0019204138930768615,0.02189595968614487,-3.82145314839704,0.010735374969856297,-4.534210918605499,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-4.224393296544482,-5.436842573299849,-3.1315515803759317,-0.3098176220610167,TRUE
RTX,Industrial,2023-10-22,5,0.01743905370147362,0.07041642869030848,-2.6533286809645893,0.02931667810088183,-3.529598706442361,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-4.228300772464309,-5.218594928894897,-3.1568027227831985,0.6987020660219483,TRUE
RTX,Industrial,2023-10-29,5,0.008798053599932071,0.03800909968676526,-3.2699296824818327,0.016260865008218894,-4.1189939777400175,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-4.074297328480315,-4.914590396342634,-3.1091740021267213,-0.04469664925970296,TRUE
RTX,Industrial,2023-11-05,5,-0.0012125932943756305,0.01263035927146432,-4.37165189714432,0.006167942583196624,-5.088389951584698,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-4.386313438701363,-5.165554349241103,-3.4605881324423446,-0.7020765128833357,TRUE
RTX,Industrial,2023-11-12,5,-0.004807148656967701,0.0181692940686379,-4.008022248807172,0.007324272248860436,-4.91656148070612,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-4.269453255158211,-5.219146631127983,-3.302915818635671,-0.6471082255479086,TRUE
RTX,Industrial,2023-11-19,4,9.395141232771551e-4,0.025699316139852126,-3.661290896779273,0.01479779378719133,-4.213277177756889,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.811904965899278,-5.715470808290691,-3.771268740471408,0.59862778814238915,TRUE
RTX,Industrial,2023-11-26,5,0.005767508914798008,0.018948151156543885,-3.966048916511883,0.006941030846348812,-4.970304978556073,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-4.8521384444375615,-5.8612084241269615,-3.7531749231065725,-0.11816653411851163,TRUE
RTX,Industrial,2023-12-03,5,-0.002444457235198006,0.01860572623736864,-3.9842858834187114,0.008892358980416114,-4.7225629125281765,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-4.636955359499325,-5.5592145801793,-3.6263217365196474,-0.08560755302885159,TRUE
RTX,Industrial,2023-12-10,5,-0.0025742742226579213,0.03890564653208371,-3.2466158838252945,0.019238729773637813,-3.9508298560051927,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-4.409571372457963,-5.397174082842634,-3.353299984316284,0.45874151645277017,TRUE
RTX,Industrial,2023-12-17,5,0.007217480829749079,0.03107330440565318,-3.4714062076548133,0.013276766351858874,-4.321739662185192,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-4.34918183275966,-5.454474070438911,-3.360918856079132,0.027442170574468072,TRUE
RTX,Industrial,2023-12-24,4,0.002718502106346124,0.009913643927349978,-4.613843296172594,0.004786067317727219,-5.342046224043846,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-5.038901352125246,-6.026190601884651,-3.9284906336604757,-0.30314487191860007,TRUE
RTX,Industrial,2023-12-31,4,0.003657470384084109,0.013751740730576592,-4.2865898642950935,0.0067231444696458755,-5.002199306860156,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-4.66026871154293,-5.904047469861468,-3.6465131451403523,-0.34193059531722625,TRUE
RTX,Industrial,2024-01-07,5,0.002213073682700406,0.01602617374586981,-4.1335320341856,0.007621511813733236,-4.876780528210015,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-4.3879296923938265,-5.517446658313134,-3.527535797028202,-0.48885083581618893,TRUE
RTX,Industrial,2024-01-14,4,-0.0023274951440251457,0.01208051156972541,-4.416161738884937,0.006436091598799874,-5.045833817697238,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-4.378392018232084,-5.482133355271916,-3.3800383924970627,-0.6674417994651538,TRUE
RTX,Industrial,2024-01-21,5,0.01109753707219213,0.054985702384333916,-2.9006820841927268,0.024533909295886534,-3.707699065456485,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-4.909955867819811,-5.924992839844834,-3.832119817766959,1.2022568023633258,FALSE
RTX,Industrial,2024-01-28,5,0.003443236375527325,0.014655672227801467,-4.22292783566989,0.0062351692992247305,-5.077549547175514,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-4.139910826489414,-5.181592710527455,-3.0926046507821217,-0.9376387206860999,TRUE
RTX,Industrial,2024-02-04,5,-0.0032221461171747373,0.012301582137979753,-4.398027395771734,0.004985423630328252,-5.30123689817034,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-4.601790721441509,-5.445665177517448,-3.6709456558370004,-0.6994461767288316,TRUE
RTX,Industrial,2024-02-11,5,0.0011018174962377446,0.01593596816284949,-4.13917657595505,0.007872183183721567,-4.8444198492131,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-4.262592561375191,-5.183069221875293,-3.2901170960055675,-0.5818272878379087,TRUE
