symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
UPS,Industrial,2023-04-30,5,-0.004579059909608667,0.036042014544645666,-3.323069950339009,0.01727851168473086,-4.0582916486714264,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.323069950339009,-3.466809384101305,0.6123578768703897,-4.667030822767269,-2.266587945435341,0.14373943376229592,TRUE
UPS,Industrial,2023-05-07,5,-0.006501563946300893,0.015948248857755358,-4.138406245261012,0.0032785275997655127,-5.7203608598834945,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-4.138406245261012,-3.4672111051026766,0.6123852908470556,-4.667486275162906,-2.2669359350424476,-0.6711951401583356,TRUE
UPS,Industrial,2023-05-14,5,0.0028637248896804853,0.03125373164582387,-3.4656164972624874,0.015295351749553645,-4.180206303961225,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.4656164972624874,-3.4675601045376125,0.6124059806024353,-4.667875826518386,-2.2672443825568394,0.0019436072751251032,TRUE
UPS,Industrial,2023-05-21,5,7.474872799251985e-4,0.02638983938946845,-3.634776214522997,0.013168427552613207,-4.329933166512168,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.634776214522997,-3.4678633015454103,0.6124215956336717,-4.668209628987407,-2.2675169741034136,-0.1669129129775868,TRUE
UPS,Industrial,2023-05-28,4,-0.002092546841475672,0.024343952062768588,-3.715471835549421,0.013845733312700772,-4.279778157875198,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.715471835549421,-3.4681267072026554,0.6124333807403045,-4.668496133453652,-2.267757280951659,-0.2473451283467658,TRUE
UPS,Industrial,2023-06-04,5,4.110836191608906e-4,0.027412553643402605,-3.5967542083443735,0.013698568798808083,-4.290463918845426,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.5967542083443735,-3.4683555436966986,0.6124422753430974,-4.668742403369169,-2.267968684024228,-0.1283986646476749,TRUE
UPS,Industrial,2023-06-11,5,0.009271967071201807,0.027906409685053715,-3.5788988787249627,0.009339711380214147,-4.673479928694848,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.5788988787249627,-3.468554347858894,0.612448988416549,-4.66895436515533,-2.2681543305624574,-0.11034453086606888,TRUE
UPS,Industrial,2023-06-18,4,-0.013355847751970898,0.028378509873635865,-3.562123114843121,0.0055324842507004,-5.197118332730803,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.562123114843121,-3.4687270611102097,0.6124540550279602,-4.669137008965012,-2.2683171132554074,-0.09339605373291127,TRUE
UPS,Industrial,2023-06-25,5,0.011433617299010225,0.029880682860929146,-3.510543065533906,0.007733323760426295,-4.862216526854659,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.510543065533906,-3.46887710760245,0.6124578790009777,-4.669294550444366,-2.2684596647605337,-0.041665957931456,TRUE
UPS,Industrial,2023-07-02,4,7.102732522594842e-4,0.03284339728607536,-3.4160045501115675,0.01894439928597615,-3.9662469433290903,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-3.4160045501115675,-3.469007462104274,0.6124607651105451,-4.669430561720942,-2.2685843624876054,0.05300291199270646,TRUE
UPS,Industrial,2023-07-09,5,0.006027543540576886,0.024763062565168383,-3.6984021487836896,0.010386925218016796,-4.567207454337156,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.6984021487836896,-3.469120708977907,0.6124629433789557,-4.66954807800066,-2.2686933399551537,-0.22928143980578275,TRUE
UPS,Industrial,2023-07-16,5,0.002190286400020461,0.019394387697032903,-3.942771548733803,0.009382903356267827,-4.668866037602807,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.942771548733803,-3.46921909341579,0.6124645874115084,-4.669649684742346,-2.2687885020892335,-0.4735524553180128,TRUE
UPS,Industrial,2023-07-23,5,6.290184814380598e-4,0.02453087861910858,-3.7078226032077155,0.012245261170913069,-4.4026162600253,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.7078226032077155,-3.4693045659529753,0.6124658282343061,-4.6697375892922155,-2.268871542613735,-0.2385180372547402,TRUE
UPS,Industrial,2023-07-30,5,-0.007538231363391312,0.01847349657828748,-3.991418191465169,0.0037797293351481205,-5.578102876372531,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.991418191465169,-3.4693788211377385,0.6124667647377238,-4.669813680023677,-2.2689439622518,-0.5220393703274304,TRUE
UPS,Industrial,2023-08-06,5,-0.0030286747400538644,0.018488877921723903,-3.990585921107415,0.00860195113621334,-4.755766225151335,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.990585921107415,-3.469443331127097,0.6124674715582586,-4.669879575381284,-2.26900708687291,-0.5211425899803181,TRUE
UPS,Industrial,2023-08-13,5,-0.006186880603399375,0.02072301070046684,-3.8765105680698846,0.007714527115903898,-4.8646500891604285,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.8765105680698846,-3.469499374873271,0.6124680050271425,-4.66993666472647,-2.269062085020072,-0.4070111931966136,TRUE
UPS,Industrial,2023-08-20,5,-0.002787397526495838,0.027399736368708977,-3.5972218872143644,0.013340704893493989,-4.316935399298921,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-3.5972218872143644,-3.4695480634797407,0.612468407659928,-4.669986142493199,-2.2691099844662816,-0.12767382373462377,TRUE
UPS,Industrial,2023-08-27,5,-0.0010330318800158538,0.024433341856477248,-3.7118066099250724,0.012161953173214382,-4.409442792545341,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.7118066099250724,-3.4695903622295887,0.6124687115449252,-4.670029036857642,-2.2691516876015356,-0.24221624769548367,TRUE
UPS,Industrial,2023-09-03,4,-0.010577830277945623,0.027356696835975917,-3.5987939231954447,0.01001377198694215,-4.603793934762196,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.5987939231954447,-3.4696271097228615,0.6124689409005761,-4.67006623388799,-2.2691879855577324,-0.1291668134725832,TRUE
UPS,Industrial,2023-09-10,5,-6.841793682408397e-4,0.03373974031283743,-3.3890788986088896,0.01685251887210095,-4.083255145397464,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.3890788986088896,-3.469659034502357,0.6124691140056018,-4.670098497953337,-2.2692195710513774,0.08058013589346746,TRUE
UPS,Industrial,2023-09-17,5,-0.008541763270194831,0.0221672806155052,-3.809137923431907,0.005625382899552376,-5.180466262176847,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.809137923431907,-3.4696867694974567,0.6124692446557609,-4.670126489022748,-2.269247049972165,-0.33945115393445047,TRUE
UPS,Industrial,2023-09-24,5,0.002699845776014815,0.026064681589739357,-3.647174076845149,0.012677951237317216,-4.367890917371666,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.647174076845149,-3.4697108645723582,0.6124693432633264,-4.670150777368478,-2.269270951776239,-0.17746321227279083,TRUE
UPS,Industrial,2023-10-01,5,-0.002063561813631607,0.011765212649528636,-4.442608182208093,0.0054113027982001655,-5.219265402138537,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-4.442608182208093,-3.469731797427491,0.6124694176869051,-4.670171856093825,-2.269291738761157,-0.9728763847806019,TRUE
UPS,Industrial,2023-10-08,5,0.0010473343161558923,0.008232812310941435,-4.7996276080906,0.003946348080764044,-5.534964664232027,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-4.7996276080906,-3.469749983070233,0.6124694738577399,-4.670190151831403,-2.2693098143090626,-1.3298776250203672,FALSE
UPS,Industrial,2023-10-15,5,-0.004064737504891405,0.026695722467397258,-3.6232519336240654,0.012550409785520399,-4.378001961704715,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.6232519336240654,-3.469765782042702,0.6124695162524056,-4.670206033897417,-2.269325530187987,-0.15348615158136347,TRUE
UPS,Industrial,2023-10-22,5,-0.023920517710367423,0.07292991974318268,-2.6182563024502965,0.024788189506734146,-3.6973879688116873,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-2.6182563024502965,-3.469779507569735,0.6124695482495754,-4.670219822138903,-2.269339193000567,0.8515232051194386,TRUE
UPS,Industrial,2023-10-29,5,0.01157007280729198,0.03912016201356241,-3.2411172923731146,0.0146718621188415,-4.221823761082967,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.2411172923731146,-3.4697914317687752,0.6124695723992855,-4.670231793671375,-2.269351069866176,0.22867413939566061,TRUE
UPS,Industrial,2023-11-05,5,-0.004434314302072755,0.015173792849238942,-4.188185493850559,0.005743001671246925,-5.1597732660941125,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-4.188185493850559,-3.4698017910447723,0.6124695906261631,-4.670242188672052,-2.2693613934174923,-0.7183837028057871,TRUE
UPS,Industrial,2023-11-12,5,0.013805317280399998,0.0455954326137073,-3.087947729458446,0.01677803287909945,-4.0876848149044855,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.087947729458446,-3.4698107907770663,0.6124696043828116,-4.670251215367377,-2.269370366186756,0.38186306131862047,TRUE
UPS,Industrial,2023-11-19,4,0.006750179629669377,0.015166650292463883,-4.188656321311691,0.003990304122189235,-5.523887829884987,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.188656321311691,-3.469818609391165,0.6124696147655763,-4.670259054331694,-2.269378164450636,-0.7188377119205258,TRUE
UPS,Industrial,2023-11-26,5,0.0037533150946609407,0.030145906741073505,-3.5017061281740673,0.014477040635454925,-4.235191288916682,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-3.5017061281740673,-3.469825401896146,0.6124696226019182,-4.6702658621959054,-2.2693849415963863,-0.03188072627792149,TRUE
UPS,Industrial,2023-12-03,5,0.0017865783346800415,0.01692112844729243,-4.079192233925556,0.008221393999803631,-4.801015497941381,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-4.079192233925556,-3.469831302957808,0.6124696285163597,-4.670271774849873,-2.269390831065743,-0.6093609309677483,TRUE
UPS,Industrial,2023-12-10,5,0.008320937067109138,0.03461364123808201,-3.363507419180815,0.01459378456214064,-4.227159555832044,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.363507419180815,-3.4698364295685113,0.6124696329802563,-4.670276910209814,-2.269395948927209,0.10632901038769615,TRUE
UPS,Industrial,2023-12-17,5,-0.005841153750074401,0.031252881392950585,-3.465643702475888,0.014196365817541084,-4.254769275472346,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.465643702475888,-3.4698408833666265,0.6124696363493607,-4.670281370611374,-2.2694003961218794,0.0041971808907383945,TRUE
UPS,Industrial,2023-12-24,4,-0.001616629153770737,0.008263528825105542,-4.795903564145326,0.004390594088885323,-5.4282907332867225,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.795903564145326,-3.4698447526515785,0.6124696388921762,-4.670285244880244,-2.269404260422913,-1.3260588114937475,FALSE
UPS,Industrial,2023-12-31,4,0.0023580033745493403,0.01440446604299734,-4.240216978609417,0.007858072756223779,-4.846213899015765,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-4.240216978609417,-3.4698481141344413,0.6124696408113541,-4.670288610124695,-2.269407618144187,-0.7703688644749755,TRUE
UPS,Industrial,2024-01-07,5,-5.173053951596499e-4,0.01750697027552934,-4.045156175894819,0.00873435721545898,-4.740490925343748,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-4.045156175894819,-3.4698510344587854,0.6124696422598445,-4.670291533288081,-2.2694105356294902,-0.5753051414360337,TRUE
UPS,Industrial,2024-01-14,4,-0.002252570413123502,0.02348424967052867,-3.7514253093204166,0.013306811397719193,-4.319479239684029,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-3.7514253093204166,-3.469853571521927,0.6124696433530857,-4.670294072493975,-2.269413070549879,-0.28157173779848943,TRUE
UPS,Industrial,2024-01-21,5,0.0030488604297624613,0.03290963603199549,-3.4139897755837763,0.016097875590878125,-4.129067966575137,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-3.4139897755837763,-3.469855775622783,0.6124696441782043,-4.670296278212064,-2.2694152730335024,0.05586600003900655,TRUE
UPS,Industrial,2024-01-28,5,-0.0232038178195869,0.08889051775175724,-2.4203498041110554,0.03608821947378596,-3.321788797266682,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-2.4203498041110554,-3.469857690459076,0.6124696448009586,-4.6702981942689545,-2.2694171866491972,1.0495078863480205,TRUE
UPS,Industrial,2024-02-04,5,0.006123150801151987,0.05406926175303535,-2.9174894292224853,0.02615349014878325,-3.643772630884398,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-2.9174894292224853,-3.4698593539936735,0.6124696452709794,-4.670299858724793,-2.269418849262554,0.5523699247711882,TRUE
UPS,Industrial,2024-02-11,5,0.005148977857922904,0.03443166266029309,-3.368778711763898,0.016224823024037275,-4.121212924060885,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.368778711763898,-3.4698607992072232,0.6124696456257254,-4.670301304633645,-2.2694202937808017,0.10108208744332536,TRUE
UPS,Industrial,2024-02-18,4,3.703139917064893e-4,0.012609127560234192,-4.373334317740254,0.007267314222380533,-4.924368488653913,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.373334317740254,-3.4698620547520185,0.6124696458934682,-4.670302560703216,-2.269421548800821,-0.9034722629882359,TRUE
UPS,Industrial,2024-02-25,5,-7.684869347856272e-4,0.01046654925356419,-4.559570892611298,0.005162261917817713,-5.266380439372438,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-4.559570892611298,-3.4698631455200455,0.6124696460955458,-4.670303651867315,-2.2694226391727756,-1.0897077470912522,TRUE
UPS,Industrial,2024-03-03,5,0.007815024436109942,0.02723715852594661,-3.6031731156987847,0.010446168793899617,-4.561519990387149,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.6031731156987847,-3.469864093136485,0.6124696462480629,-4.670304599782688,-2.269423586490282,-0.1333090225622997,TRUE
UPS,Industrial,2024-03-10,5,-7.679096550511155e-4,0.025204497644978684,-3.680732822414714,0.012572969769948272,-4.376206025736644,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.680732822414714,-3.4698649163884454,0.6124696463631745,-4.670305423260268,-2.269424409516623,-0.2108679060262686,TRUE
UPS,Industrial,2024-03-17,5,0.00374639133043906,0.019295082423408123,-3.9479050122521,0.008690842389005917,-4.745485406657781,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.9479050122521,-3.4698656315974286,0.6124696464500543,-4.6703061386395355,-2.269425124555322,-0.47803938065467166,TRUE
UPS,Industrial,2024-03-24,4,-0.01253127397089032,0.08901004872226445,-2.4190060086317766,0.04931077456366523,-3.009612670825156,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-2.4190060086317766,-3.469866252942915,0.6124696465156265,-4.670306760113543,-2.2694257457722875,1.0508602443111386,TRUE
UPS,Industrial,2024-03-31,5,0.003640204566779724,0.029807529886323833,-3.5129942366400604,0.014337306158097383,-4.244890316541504,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.5129942366400604,-3.4698667927434808,0.6124696465651168,-4.6703073000111095,-2.269426285475852,-0.04312744389657963,TRUE
UPS,Industrial,2024-04-07,5,-0.00870963619051098,0.03860363570295476,-3.2544088177511563,0.01666547236527629,-4.094416222873086,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.2544088177511563,-3.4698672617010202,0.6124696466024694,-4.670307769041861,-2.2694267543601803,0.2154584439498639,TRUE
UPS,Industrial,2024-04-14,5,-0.0029756076593971384,0.014757918599637185,-4.215975486038285,0.006586443590440189,-5.022741743752203,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-4.215975486038285,-3.46986766911292,0.6124696466306612,-4.670308176509016,-2.2694271617168242,-0.7461078169253654,TRUE
UPS,Industrial,2024-04-21,5,0.006640644817791654,0.0339666514427118,-3.382376075624461,0.015274509748682276,-4.181569869452151,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-3.382376075624461,-3.469868023056384,0.6124696466519387,-4.670308530494184,-2.269427515618584,0.08749194743192268,TRUE
UPS,Industrial,2024-04-28,5,-0.0015781210368514108,0.017748179197069194,-4.0314723487692525,0.008696918057227438,-4.744786562377337,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-4.0314723487692525,-3.46986833054857,0.6124696466679977,-4.670308838017846,-2.269427823079294,-0.5616040182206827,TRUE
UPS,Industrial,2024-05-05,5,0.0034938322672961397,0.008770637628449025,-4.736345769602543,0.001993098395060283,-6.218064868643871,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-4.736345769602543,-3.4698685976857093,0.6124696466801184,-4.670309105178742,-2.2694280901926773,-1.2664771719168333,FALSE
UPS,Industrial,2024-05-12,5,0.002521833058883406,0.03048169228505764,-3.4906290285416257,0.014977778161968451,-4.201187632189438,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.4906290285416257,-3.4698688297639686,0.6124696466892662,-4.67030933727493,-2.269428322253007,-0.020760198777657113,TRUE
UPS,Industrial,2024-05-19,5,-0.014706182637097507,0.03966978277775987,-3.2271655202016722,0.011094284867177255,-4.501325180089317,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.2271655202016722,-3.4698690313844494,0.6124696466961705,-4.670309538908944,-2.269428523859955,0.2427035111827771,TRUE
UPS,Industrial,2024-05-26,4,4.8633487054546226e-4,0.0340026523986194,-3.381316745684632,0.01962340680340788,-3.9310322006010563,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.381316745684632,-3.4698692065444074,0.6124696467013816,-4.670309714079115,-2.2694286990096995,0.08855246085977564,TRUE
UPS,Industrial,2024-06-02,5,-0.0018657215992065779,0.025103451196414335,-3.684749944431251,0.012377183408817476,-4.391900549014414,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.684749944431251,-3.4698693587165024,0.6124696467053146,-4.670309866258918,-2.269428851174086,-0.21488058571474866,TRUE
UPS,Industrial,2024-06-09,5,-0.002912695378433659,0.014541285123833993,-4.230763425374409,0.00650057692083733,-5.035864348967323,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-4.230763425374409,-3.469869490917645,0.612469646708283,-4.670309998465879,-2.2694289833694103,-0.7608939344567642,TRUE
UPS,Industrial,2024-06-16,4,0.001744730577456647,0.023313392429006884,-3.7587273011737823,0.013308367385436212,-4.319362314847155,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-3.7587273011737823,-3.4698696057688068,0.6124696467105234,-4.670310113321433,-2.2694290982161807,-0.2888576954049755,TRUE
UPS,Industrial,2024-06-23,5,3.65672695648251e-4,0.04788714380168005,-3.038908207214721,0.02394008123879841,-3.7322011854245503,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.038908207214721,-3.4698697055469876,0.6124696467122144,-4.670310213102928,-2.2694291979910473,0.4309614983322665,TRUE
UPS,Industrial,2024-06-30,4,-9.150343252155415e-4,0.012630750282649978,-4.371620939582076,0.007215416399103885,-4.931535375448121,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-4.371620939582076,-3.4698697922303543,0.6124696467134906,-4.670310299788795,-2.269429284671913,-0.9017511473517219,TRUE
UPS,Industrial,2024-07-07,5,0.008612716118128859,0.03796491254886483,-3.27109289978687,0.016358791139518616,-4.112989841765096,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.27109289978687,-3.4698698675374597,0.6124696467144537,-4.670310375097789,-2.2694293599771305,0.19877696775058995,TRUE
UPS,Industrial,2024-07-14,5,0.003937110838139412,0.031053097726571853,-3.4720567098278146,0.014889515351893156,-4.207097981379189,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.4720567098278146,-3.4698699329613167,0.6124696467151808,-4.670310440523071,-2.2694294253995624,-0.0021867768664978193,TRUE
UPS,Industrial,2024-07-21,5,-0.023896134259211114,0.1298402555877785,-2.041450387295156,0.059167908971900544,-2.827375962247026,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-2.041450387295156,-3.4698699897989953,0.6124696467157295,-4.670310497361825,-2.2694294822361654,1.4284196025038391,FALSE
UPS,Industrial,2024-07-28,5,-0.0011989513337379433,0.022419410439723935,-3.797828157860326,0.011129269326436512,-4.498176764867059,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.797828157860326,-3.469870039177339,0.6124696467161436,-4.67031054674098,-2.2694295316136976,-0.3279581186829872,TRUE
UPS,Industrial,2024-08-04,5,-0.003529329810186028,0.03227999275840513,-3.4333076599173062,0.015650216355831546,-4.157270537437761,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.4333076599173062,-3.469870082075305,0.6124696467164561,-4.670310589639559,-2.269429574511051,0.036562422157998764,TRUE
UPS,Industrial,2024-08-11,5,0.005997215319821636,0.024061485249841794,-3.72714283925852,0.009989020403258239,-4.606268748861557,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.72714283925852,-3.469870119343374,0.612469646716692,-4.6703106269080905,-2.2694296117786577,-0.2572727199151461,TRUE
UPS,Industrial,2024-08-18,5,-7.81078612927013e-5,0.01608968214521257,-4.129577072976419,0.008044367087347418,-4.82278317318664,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-4.129577072976419,-3.46987015172041,0.61246964671687,-4.670310659285475,-2.2694296441553448,-0.6597069212560092,TRUE
UPS,Industrial,2024-08-25,5,9.044046451775236e-4,0.01992985074292235,-3.915536633851089,0.009913490957075478,-4.613858726568907,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-3.915536633851089,-3.4698701798483067,0.6124696467170043,-4.670310687413635,-2.2694296722829783,-0.44566645400278215,TRUE
UPS,Industrial,2024-09-01,4,-0.001971959876186904,0.01821559661670987,-4.005477094915283,0.010267318005683987,-4.5787894375710065,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-4.005477094915283,-3.4698702042847196,0.6124696467171058,-4.670310711850247,-2.2694296967191923,-0.5356068906305631,TRUE
UPS,Industrial,2024-09-08,5,-4.7100264837686895e-4,0.01883637143480924,-3.9719656273851225,0.009403452442536828,-4.66667837601644,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.9719656273851225,-3.4698702255141156,0.6124696467171824,-4.670310733079793,-2.269429717948438,-0.5020954018710069,TRUE
