symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95,pit
MS,Finance,2023-06-25,5,0.004308351918760077,0.01868300636169041,-3.980140918997595,0.008003831042562463,-4.82783497160858,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.398100821946162,-4.303854969844535,-2.543906175318713,-0.5820400970514328,TRUE,0.09375
MS,Finance,2023-07-02,4,-0.006044371630716758,0.033279952827789804,-3.4028000804643344,0.017901746158583344,-4.022857020134348,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-3.791900757164094,-4.720952171818852,-2.9321051395952202,0.3891006766997598,TRUE,0.82375
MS,Finance,2023-07-09,5,0.0057234655835823114,0.022020449096758717,-3.815783752947407,0.008959769625814686,-4.715010763730453,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.5415555554851483,-4.564175868673245,-2.578451595774259,-0.27422819746225846,TRUE,0.255
MS,Finance,2023-07-16,5,0.01832304167466462,0.06464017351094233,-2.738919180507084,0.02499841370200941,-3.688942908046718,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.651701335735914,-4.615760944406156,-2.808772005675349,0.9127821552288298,FALSE,0.9775
MS,Finance,2023-07-23,5,-0.0034181516143074625,0.015116037140401318,-4.191999036472158,0.0065206551921188965,-5.0327804185035285,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.530057306607774,-4.474974962419226,-2.6628158502890074,-0.6619417298643837,TRUE,0.07875
MS,Finance,2023-07-30,5,-0.006165949471334741,0.01971813032352768,-3.9262167454826495,0.007048226710321468,-4.9549792242479045,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.5029343061141143,-4.4332706669600865,-2.5931802323382165,-0.42328243936853527,TRUE,0.15
MS,Finance,2023-08-06,5,-0.002470400610571455,0.012886080587925825,-4.351607574372016,0.005821011016888727,-5.146281318083314,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.5783609471500375,-4.554303783124348,-2.6240470586514144,-0.7732466272219787,TRUE,0.0575
MS,Finance,2023-08-13,5,-0.006513132805565289,0.017898231958739456,-4.023053344268606,0.0052019758874438425,-5.258716747213663,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.4249507631047487,-4.35864882712447,-2.4254315938547637,-0.598102581163857,TRUE,0.07375
MS,Finance,2023-08-20,5,-0.003973709941257408,0.017877288973089336,-4.024224144161771,0.007756378142230783,-4.859239787989953,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-3.297919517216599,-4.247879866628623,-2.3510150796936378,-0.7263046269451716,TRUE,0.05875
MS,Finance,2023-08-27,5,0.005989677275029859,0.021065354264600062,-3.8601255660044616,0.00812969834923256,-4.8122314595261955,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.423015916643287,-4.438149652134715,-2.4610849468469094,-0.4371096493611746,TRUE,0.14625
MS,Finance,2023-09-03,4,-0.0024316269592435428,0.018892292361967877,-3.9690012516303708,0.010539884123562741,-4.552588729898734,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.8058761991360424,-4.7911339787872365,-2.726433768689828,-0.1631250524943284,TRUE,0.32875
MS,Finance,2023-09-10,5,0.00805510235842977,0.04161143589482465,-3.1793802481754634,0.018755587348875512,-3.9762635790164698,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.3764073986743286,-4.2663564689065385,-2.5471495458706483,0.1970271504988652,TRUE,0.6925
MS,Finance,2023-09-17,5,-0.011931336691010529,0.03616641513070691,-3.3196243496052475,0.01220886570525038,-4.40559289400778,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.3318805189348426,-4.187422938086035,-2.4518457720196065,0.012256169329595057,TRUE,0.50625
MS,Finance,2023-09-24,5,-0.003928351047834081,0.01556330686797732,-4.162839259162915,0.006423721874655969,-5.047757598004688,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.3712499701169834,-4.275669886984046,-2.5116358918576256,-0.7915892890459317,TRUE,0.03625
MS,Finance,2023-10-01,5,-0.003308662786536797,0.039462404333847935,-3.2324068493303493,0.01938133837376197,-3.943444615370375,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.3278214752398236,-4.231455514944442,-2.451998518274437,0.09541462590947436,TRUE,0.6025
MS,Finance,2023-10-08,5,-0.0064260798343120235,0.021631515464862625,-3.833603978371029,0.008084707031207634,-4.817781022700193,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.5686152304799426,-4.434016743995243,-2.713850790306419,-0.2649887478910866,TRUE,0.27
MS,Finance,2023-10-15,5,-0.012354812639338117,0.07871988092527626,-2.5418595388755096,0.03685652139080657,-3.3007227047477334,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.2419382747395487,-4.1607075590912,-2.428889012953423,0.700078735864039,TRUE,0.94125
MS,Finance,2023-10-22,5,-0.007609133606480287,0.03218251521593283,-3.4363319796291414,0.013658511214782981,-4.293392419448078,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.2897527503317345,-4.165815763977835,-2.422061003205338,-0.14657922929740685,TRUE,0.37625
MS,Finance,2023-10-29,5,0.018420506922604885,0.05331237649524194,-2.9315867703520655,0.016923608592302006,-4.079045673766965,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.122547162240928,-4.15112494818972,-2.2977781669747968,0.1909603918888627,TRUE,0.66875
MS,Finance,2023-11-05,5,-0.00245395156418468,0.029678912342103674,-3.5173185075099807,0.014583624775869782,-4.227855970415242,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.365237642941911,-4.240971878025645,-2.3283501177687045,-0.1520808645680698,TRUE,0.3525
MS,Finance,2023-11-12,5,0.012728340577562744,0.04685290732697637,-3.0607422161510365,0.018608745630066557,-3.9841236136052207,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.3014295697631617,-4.254290434634624,-2.403118793736347,0.24068735361212523,TRUE,0.7275
MS,Finance,2023-11-19,4,-0.005128210347018536,0.017282502469700388,-4.058060707243063,0.008030996745156194,-4.824446631060891,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-3.7472021120319594,-4.683527618912473,-2.9109330644882587,-0.31085859521110315,TRUE,0.255
MS,Finance,2023-11-26,5,0.0056165603014487545,0.03474562109318474,-3.359701726618392,0.016198220867213425,-4.122853865786304,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-3.855926137593075,-4.774574388573316,-2.9236412499944504,0.49622441097468295,TRUE,0.86625
MS,Finance,2023-12-03,5,0.0034075628219234814,0.03121417106720219,-3.466883086412828,0.015134951713548568,-4.190748526896857,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.6476466280595625,-4.57764230486554,-2.7311505127262423,0.18076354164673436,TRUE,0.66375
MS,Finance,2023-12-10,5,0.02141698470743692,0.06704064187623866,-2.7024562483279118,0.023457469457430557,-3.7525663078394738,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.4493187429424768,-4.409366763894126,-2.464947870824006,0.746862494614565,TRUE,0.94125
MS,Finance,2023-12-17,5,0.0018044496080756819,0.024154424932067226,-3.7232876886668587,0.011907519177587417,-4.430585214743639,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.37592620418589,-4.289169692159459,-2.3464205342100652,-0.3473614844809685,TRUE,0.1925
MS,Finance,2023-12-24,4,0.0022622164435939763,0.010786318997500249,-4.52947670736071,0.005653146161362033,-5.17554304608422,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.05377798630597,-4.974407560052609,-3.1209870235346453,-0.47569872105473987,TRUE,0.12125
MS,Finance,2023-12-31,4,-2.6844759869476087e-5,0.025537554130989355,-3.6676051991739036,0.014744081167581356,-4.216913553503523,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-3.6469121839662515,-4.599390924642836,-2.7642338844815715,-0.0206930152076521,TRUE,0.48
MS,Finance,2024-01-07,5,-0.007741226271321383,0.0220677064477007,-3.8136399858309593,0.00684380645077922,-4.984411203483696,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.450589681852243,-4.274529280974696,-2.5173154305859984,-0.3630503039787163,TRUE,0.205
MS,Finance,2024-01-14,4,-0.01245684867937131,0.04965457313659794,-3.00266478524824,0.024798416060269755,-3.6969754963883923,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-3.406042911133394,-4.200232177940868,-2.5302902377214878,0.40337812588515387,TRUE,0.8425
MS,Finance,2024-01-21,5,0.005524132106256471,0.016906351921950467,-4.080065874298444,0.005771580322406736,-5.154809349929698,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-3.926843430284924,-4.855607249460671,-2.9561886243222926,-0.1532224440135197,TRUE,0.365
MS,Finance,2024-01-28,5,8.982499811602465e-4,0.012865219853001394,-4.353227744159984,0.0063537315162585616,-5.05871299831484,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.2087891747861343,-4.054718807381272,-2.178113211385626,-1.1444385693738495,FALSE,0.00875
MS,Finance,2024-02-04,5,-0.003187891263723103,0.016906822408750265,-4.080038045689675,0.007665301533769068,-4.871051428388536,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.65818838708077,-4.602250333361048,-2.7061780285626655,-0.4218496586089051,TRUE,0.1675
MS,Finance,2024-02-11,5,0.0014154506896705392,0.04197805507519388,-3.1706082954581944,0.020929283340702126,-3.8666059838795865,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.3654684178354466,-4.226176220195748,-2.4720671603572484,0.19486012237725214,TRUE,0.68375
MS,Finance,2024-02-18,4,1.4441445754754574e-4,0.01635459723475482,-4.113246244723957,0.009440858516202416,-4.662708358446961,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-3.3250669676619236,-4.252229662504969,-2.3771960686075255,-0.7881792770620333,TRUE,0.0425
MS,Finance,2024-02-25,5,-1.6181904339037886e-4,0.013323948719777106,-4.3181922073689245,0.006659517296194056,-5.01170827510544,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-3.6414591334061663,-4.558524587517542,-2.703590112558365,-0.6767330739627582,TRUE,0.07375
MS,Finance,2024-03-03,5,0.0012909383519298572,0.05870872467499136,-2.8351669315914525,0.029318858026113167,-3.529524351354088,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.427608679714747,-4.327647964111507,-2.565717961442376,0.5924417481232944,TRUE,0.91125
MS,Finance,2024-03-10,5,0.003055562834567054,0.02750776899408684,-3.5932868053318447,0.01332286600034043,-4.318273471823881,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.5443922015897398,-4.504392627115092,-2.6258360922368134,-0.04889460374210497,TRUE,0.45625
MS,Finance,2024-03-17,5,0.00791983053632728,0.043011899579490045,-3.1462784671657325,0.019598500751431384,-3.932302207945258,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.573403753694042,-4.501302179831884,-2.5807744538269386,0.4271252865283097,TRUE,0.83125
MS,Finance,2024-03-24,4,0.005937690395207631,0.026599809828858983,-3.6268512125110557,0.013741969946288622,-4.287300629372543,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-3.78012959647826,-4.691899603828639,-2.8783505325908965,0.1532783839672045,TRUE,0.63375
MS,Finance,2024-03-31,5,-0.0036222770439768774,0.014035739473155465,-4.2661483827646185,0.005731438031630567,-5.161788814361479,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.3562049352528405,-4.239483744521226,-2.4835381925314706,-0.909943447511778,FALSE,0.01875
MS,Finance,2024-04-07,5,-0.014065990401542177,0.06162248641345824,-2.7867284358737376,0.026495614740440827,-3.6307760411763326,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.3268978409370904,-4.228375429667629,-2.326661645294991,0.5401694050633528,TRUE,0.88
MS,Finance,2024-04-14,5,0.01011238907581967,0.02854865426496728,-3.5561454800692616,0.008713833775050587,-4.742843427088454,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-3.3998529298615274,-4.34788944364312,-2.4473076221284944,-0.15629255020773414,TRUE,0.365
MS,Finance,2024-04-21,5,0.004730752840720391,0.027728878359931305,-3.5852808687866067,0.012815913768631039,-4.357067617093951,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-3.3348267195427956,-4.302093986562695,-2.4553179809429695,-0.25045414924381104,TRUE,0.275
MS,Finance,2024-04-28,5,0.0035772328352627067,0.022625657669537214,-3.788670721551783,0.010582265957613708,-4.5485757017963975,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-3.2191871868626225,-4.131404757525201,-2.343396415930414,-0.5694835346891605,TRUE,0.10125
MS,Finance,2024-05-05,5,0.009672606041728291,0.030244718379376593,-3.4984337087783444,0.01057055404952133,-4.549683063300465,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.638144857968983,-4.457097230583469,-2.736902230861957,0.13971114919063865,TRUE,0.62125
MS,Finance,2024-05-12,5,0.003909462227464384,0.018334342268580005,-3.99897935110039,0.008058049265820877,-4.82108377832985,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.5530808324815153,-4.368006966977101,-2.636326001979902,-0.44589851861887464,TRUE,0.12625
MS,Finance,2024-05-19,5,-0.0025101960940419527,0.02315660432757923,-3.7654752550069808,0.011233019427466327,-4.488897674824839,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.626552075437858,-4.576259598474991,-2.6540856655787617,-0.1389231795691228,TRUE,0.3625
MS,Finance,2024-05-26,4,-0.002870865651842324,0.01589690679553343,-4.141630729842957,0.008558507800276182,-4.760829426422044,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.5171011093291096,-4.428389227939111,-2.756475745593419,-0.6245296205138473,TRUE,0.09375
MS,Finance,2024-06-02,5,-0.0014360249624026794,0.010300658757141989,-4.575547428787632,0.004893688086910215,-5.319809049766706,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.6114789795421958,-4.496977740187246,-2.618990558573108,-0.9640684492454366,FALSE,0.01875
MS,Finance,2024-06-09,5,-0.003405398992778373,0.01400253251490988,-4.268517071804077,0.005875525621827987,-5.136959755408707,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-3.723023730679408,-4.690877580758927,-2.7579000928621675,-0.5454933411246685,TRUE,0.115
MS,Finance,2024-06-16,4,0.0017218241869936288,0.02149899630811382,-3.8397490282817643,0.012252185221864527,-4.402050972441867,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-3.7663732727074355,-4.663104036293543,-2.863632593112049,-0.07337575557432885,TRUE,0.425
MS,Finance,2024-06-23,5,0.0021308849696198245,0.024195846345128884,-3.7215742991821297,0.011861024687904585,-4.434497490501823,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.9128656665278694,-4.806969213877497,-3.0991627213540136,0.1912913673457397,TRUE,0.69125
MS,Finance,2024-06-30,4,0.006098447879264498,0.022238659419940524,-3.805923089296912,0.010736133795920002,-4.534140236468319,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-3.685650340002863,-4.644359651078972,-2.809208432020635,-0.12027274929404896,TRUE,0.395
MS,Finance,2024-07-07,5,0.008838807945327334,0.026825093096563824,-3.618417519956436,0.00906866845473204,-4.702929833269429,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.518827113239302,-4.38697177348274,-2.650516485540249,-0.09959040671713426,TRUE,0.41125
MS,Finance,2024-07-14,5,-0.0038802097868687684,0.036868574820462255,-3.300395721661037,0.01791655428187478,-4.022030173301695,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.3790325440477558,-4.2989723608396115,-2.4396342417586565,0.07863682238671865,TRUE,0.5775
MS,Finance,2024-07-21,5,0.004072279702136071,0.024812770400820066,-3.69639682282806,0.011540756746219733,-4.461870444123271,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.0883125695739526,-3.996259335785242,-2.2271923683026666,-0.6080842532541073,TRUE,0.0925
MS,Finance,2024-07-28,5,-0.014895385229068083,0.06497159135609935,-2.7338051606833473,0.027892405676690324,-3.5794008251754965,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.1036299688076214,-4.021639509356647,-2.0719111127844485,0.3698248081242741,TRUE,0.81375
MS,Finance,2024-08-04,5,-0.002371840396119989,0.05029196724265688,-2.9899099115944336,0.02500576850855188,-3.6886487403883197,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-2.939267086157663,-3.816735133395466,-2.015162651583391,-0.05064282543677079,TRUE,0.44875
MS,Finance,2024-08-11,5,0.013708456286643605,0.03693730392468332,-3.2985332921295147,0.010304799275220418,-4.575145543216571,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.2162522326658607,-4.137268187271452,-2.3559352620166063,-0.08228105946365405,TRUE,0.41625
MS,Finance,2024-08-18,5,8.852829773733329e-4,0.01661849539898435,-4.0972390231965425,0.00825008726584042,-4.7975315010138635,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.4015206804868225,-4.29414295857381,-2.41241526063648,-0.69571834270972,TRUE,0.055
MS,Finance,2024-08-25,5,0.0033479799741891456,0.011711064628267945,-4.447221189342202,0.0045028931030397235,-5.403035176998504,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-3.5988969406297304,-4.545309216343637,-2.666426184272455,-0.8483242487124718,TRUE,0.04625
MS,Finance,2024-09-01,4,-0.017539641120054673,0.053488489005572445,-2.928288807004493,0.023312817744880133,-3.758751951863797,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.1253981234060166,-4.056338376827491,-2.1621029496026707,0.19710931640152385,TRUE,0.655
MS,Finance,2024-09-08,5,0.0034080157028798202,0.028814339416641112,-3.5468821193383775,0.013894183143154012,-4.276285005342009,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.381738969353756,-4.281978621229027,-2.4368174331116483,-0.16514314998462165,TRUE,0.355
MS,Finance,2024-09-15,5,0.008410960805932758,0.029625682260290213,-3.5191136499088116,0.011445083453092305,-4.4701950339403815,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-3.395449471699318,-4.323649410510632,-2.4908955599866296,-0.1236641782094936,TRUE,0.37375
MS,Finance,2024-09-22,5,0.003175572086107987,0.02249006601028511,-3.7946815779202843,0.010669838081909215,-4.540334388862417,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-4.0239545168382875,-4.916969171227318,-3.01455839071701,0.22927293891800327,TRUE,0.6875
MS,Finance,2024-09-29,5,0.007114300135037225,0.03125379203723547,-3.4656145649699237,0.01345114479003376,-4.308691062055671,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-3.5539453210755254,-4.4138424809792,-2.572213987410577,0.0883307561056017,TRUE,0.56625
MS,Finance,2024-10-06,5,0.004726794649069932,0.027650074355277797,-3.5881268618572717,0.012775109330060645,-4.360256584802912,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.4210105452377846,-4.2820749424663545,-2.6033151406143893,-0.16711631661948712,TRUE,0.34875
MS,Finance,2024-10-13,5,0.018326553559563277,0.06641150543216875,-2.7118849629292003,0.02613032350980979,-3.644658818745171,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-3.577299757430498,-4.508375431637479,-2.674954151467229,0.8654147945012975,TRUE,0.9675
MS,Finance,2024-10-20,5,-0.007027706810811357,0.031186875488065743,-3.467757930101649,0.013469204575758124,-4.307349341843333,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-3.757732875722202,-4.709102755862537,-2.8504541304016326,0.28997494562055337,TRUE,0.76375
MS,Finance,2024-10-27,5,0.0015237179178810784,0.023838814204176308,-3.7364401777797562,0.011797038624109005,-4.439906743065826,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-3.278235421820564,-4.179736528648014,-2.282983550433929,-0.4582047559591924,TRUE,0.145
MS,Finance,2024-11-03,5,0.020604311808420102,0.11371849817240333,-2.17402919864951,0.05198367171789113,-2.9568256151359065,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-3.0723642017446915,-4.048105238721308,-2.156525507286274,0.8983350030951813,TRUE,0.97125
MS,Finance,2024-11-10,5,0.006874957980978213,0.03421543341509111,-3.3750784672579037,0.01528373847902938,-4.180965860311384,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-3.4842407046924064,-4.289715987202566,-2.6000790739621342,0.1091622374345027,TRUE,0.59875
MS,Finance,2024-11-17,5,9.377025056270034e-4,0.027808368668743793,-3.5824182723365845,0.013864603655275145,-4.278416186311072,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.80060180979754,-4.705913118302557,-2.836811603351323,0.21818353746095553,TRUE,0.68
MS,Finance,2024-11-24,4,-0.005783230441880454,0.019780925315263865,-3.923037173534727,0.009264663853453719,-4.681547701235569,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-3.7484959563230023,-4.661322398603773,-2.817833167624255,-0.17454121721172466,TRUE,0.3475
MS,Finance,2024-12-01,5,-0.00252323932963059,0.00811759128960734,-4.813721808025583,0.002918116034881745,-5.836817064462513,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-3.8858789623276726,-4.852900850425695,-3.0274821232859743,-0.92784284569791,TRUE,0.03375
MS,Finance,2024-12-08,5,-0.003979004049549344,0.019295059006939754,-3.947906225850574,0.008560621121589784,-4.760582530527517,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-3.615585623103434,-4.46969795181664,-2.7262715583802857,-0.3323206027471399,TRUE,0.215
MS,Finance,2024-12-15,5,-0.0063152937978552095,0.06136979515523904,-2.7908375004514725,0.029861501463547754,-3.5111852046942795,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.0054381969265362,-3.94914427182634,-2.134506387473287,0.21460069647506375,TRUE,0.7025
