symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
SCHW,Finance,2023-07-16,5,0.025506521038536786,0.1236805530308085,-2.0900532226878825,0.054872502495694586,-2.902742921229464,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-2.0900532226878825,-3.187675781401832,0.5390531174874847,-4.244219891677302,-2.1311316711263624,1.0976225587139496,FALSE
SCHW,Finance,2023-07-23,5,-0.0015705303260395564,0.02755496330098346,-3.591572603493826,0.013665130579265385,-4.292907903902033,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.591572603493826,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.40389682209199407,TRUE
SCHW,Finance,2023-07-30,5,-0.0031785139851057786,0.018645926382818177,-3.9821275812641916,0.008619103997891977,-4.753774144269241,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.9821275812641916,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.7944517998623599,TRUE
SCHW,Finance,2023-08-06,5,-0.0018374422937473187,0.020672442641350864,-3.878953739007145,0.010130016212298039,-4.592252360298538,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.878953739007145,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.6912779576053132,TRUE
SCHW,Finance,2023-08-13,5,-0.014763985568174568,0.041583554107877556,-3.180050523825236,0.012642345737208401,-4.370703327006003,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.180050523825236,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.007625257576595601,TRUE
SCHW,Finance,2023-08-20,5,-0.004657306581718163,0.05798212775882843,-2.8476204580104114,0.028519618758236085,-3.5571630510486667,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-2.8476204580104114,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.3400553233914203,TRUE
SCHW,Finance,2023-08-27,5,0.007923503849774964,0.03055505487902063,-3.48822514456354,0.012446905362106771,-4.386283252261522,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.48822514456354,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.30054936316170844,TRUE
SCHW,Finance,2023-09-03,4,-0.004882077779936126,0.038504841223490766,-3.256971299529077,0.021504139631311685,-3.8395098213909167,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.256971299529077,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.06929551812724544,TRUE
SCHW,Finance,2023-09-10,5,-0.0037772179834219015,0.045697489811254516,-3.085711910134216,0.02245508682113187,-3.7962381060000387,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.085711910134216,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.10196387126761586,TRUE
SCHW,Finance,2023-09-17,5,-0.010834446527032936,0.027633871131576167,-3.5887130437595545,0.006646515552920914,-5.01366253864267,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.5887130437595545,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.40103726235772275,TRUE
SCHW,Finance,2023-09-24,5,-9.08685079494637e-4,0.02270611533326988,-3.7851209928344853,0.011307510011705412,-4.482288171208696,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.7851209928344853,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.5974452114326536,TRUE
SCHW,Finance,2023-10-01,5,-0.012708640873658547,0.050932663600686844,-2.9772508402054525,0.021134027403589023,-3.8568708643052467,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-2.9772508402054525,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.21042494119637922,TRUE
SCHW,Finance,2023-10-08,5,-7.389597173084944e-4,0.009927573247130336,-4.612439216781066,0.004894548070509541,-5.319633331979004,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-4.612439216781066,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-1.4247634353792344,FALSE
SCHW,Finance,2023-10-15,5,-0.0018004037163569491,0.06086188553673998,-2.799148153449688,0.03036429582329335,-3.4944878403084374,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-2.799148153449688,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.3885276279521439,TRUE
SCHW,Finance,2023-10-22,5,-0.002970648775208911,0.05890267451693733,-2.8318687815976475,0.029263463971819906,-3.531415504484029,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-2.8318687815976475,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.3558069998041842,TRUE
SCHW,Finance,2023-10-29,5,0.021578279363476758,0.052970000015059686,-2.938029563141396,0.010928291268013817,-4.516400323140137,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-2.938029563141396,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.24964621826043576,TRUE
SCHW,Finance,2023-11-05,5,-0.004239888637000571,0.01421124998433362,-4.253721375623351,0.005293305863219825,-5.241312301412766,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-4.253721375623351,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-1.066045594221519,FALSE
SCHW,Finance,2023-11-12,5,0.008527235559903774,0.03587708667854746,-3.3276564413382066,0.015195366210374548,-4.186764752188132,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.3276564413382066,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.13998065993637487,TRUE
SCHW,Finance,2023-11-19,4,-0.0015457983788232502,0.014072197828730143,-4.263554213322066,0.007926091538268341,-4.837595235167748,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.263554213322066,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-1.0758784319202341,FALSE
SCHW,Finance,2023-11-26,5,0.022534046113708402,0.07799328823797577,-2.5511325042259867,0.029765906835246457,-3.5143916063451126,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-2.5511325042259867,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.636543277175845,TRUE
SCHW,Finance,2023-12-03,5,0.002861031805719944,0.024118468501067983,-3.7247774041196418,0.011627263305162385,-4.454402653541729,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.7247774041196418,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.53710162271781,TRUE
SCHW,Finance,2023-12-10,5,0.020484379756045154,0.07313676709735853,-2.615424068805245,0.028508497117104847,-3.5575530916839404,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-2.615424068805245,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.5722517125965867,TRUE
SCHW,Finance,2023-12-17,5,-0.006879462757179304,0.04848844973270764,-3.0264296592419555,0.02299181766598843,-3.7726168800010074,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.0264296592419555,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.16124612215987622,TRUE
SCHW,Finance,2023-12-24,4,8.007515243489459e-4,0.013572698525995996,-4.299694965215128,0.007781459444572618,-4.856011369107819,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.299694965215128,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-1.1120191838132962,FALSE
SCHW,Finance,2023-12-31,4,-0.005771096457555794,0.030940516482454817,-3.4756887409430983,0.016574009200264996,-4.099919521453172,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-3.4756887409430983,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.2880129595412666,TRUE
SCHW,Finance,2024-01-07,5,-0.006039982724764418,0.024185992056220098,-3.721981654064485,0.010031889841479005,-4.601986275865676,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.721981654064485,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.5343058726626531,TRUE
SCHW,Finance,2024-01-14,4,-0.005619953718281424,0.028245391696331765,-3.566824960489712,0.014960688853310493,-4.202329261151622,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-3.566824960489712,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.3791491790878805,TRUE
SCHW,Finance,2024-01-21,5,8.1362015405334e-4,0.010663231196733122,-4.5409537920341805,0.005253441985488504,-5.248871800917547,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-4.5409537920341805,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-1.3532780106323488,FALSE
SCHW,Finance,2024-01-28,5,-0.0034652150130353707,0.028249470180161308,-3.5666805762501137,0.013583022399552634,-4.298934619055855,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.5666805762501137,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.379004794848282,TRUE
SCHW,Finance,2024-02-04,5,0.0021642657557433996,0.02107556577579658,-3.859640929627914,0.010256208381542743,-4.579872060997093,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.859640929627914,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.6719651482260822,TRUE
SCHW,Finance,2024-02-11,5,0.0032246129622782163,0.042089287249165046,-3.1679620303139338,0.02073353236523063,-3.8760029683419948,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.1679620303139338,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.019713751087897968,TRUE
SCHW,Finance,2024-02-18,4,1.5523522140455494e-4,0.01753260226376039,-4.043693144759132,0.010120865414962595,-4.5931561034665345,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.043693144759132,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.8560173633573003,TRUE
SCHW,Finance,2024-02-25,5,0.0062032129998652735,0.02342417332978696,-3.753986741564162,0.009437857788918721,-4.663026253717007,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-3.753986741564162,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.5663109601623302,TRUE
SCHW,Finance,2024-03-03,5,0.0020952356518303896,0.024068237936533926,-3.726862235661018,0.011803919001608166,-4.439323683869399,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.726862235661018,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.5391864542591862,TRUE
SCHW,Finance,2024-03-10,5,-3.874711168483904e-4,0.01585368136213219,-4.144353543032537,0.007914994368286988,-4.838996297173485,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-4.144353543032537,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.9566777616307052,TRUE
SCHW,Finance,2024-03-17,5,0.013161118328713455,0.039394427217823054,-3.2341309138539986,0.01309432813767445,-4.335576109121865,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.2341309138539986,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.046455132452166925,TRUE
SCHW,Finance,2024-03-24,4,0.002570542125487882,0.020165732797492175,-3.9037705112480507,0.01125797542462262,-4.486678474868372,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-3.9037705112480507,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.716094729846219,TRUE
SCHW,Finance,2024-03-31,5,-0.00124800706127527,0.014779073226107308,-4.214543070021648,0.007256607287460119,-4.925842875148323,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-4.214543070021648,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-1.0268672886198162,TRUE
SCHW,Finance,2024-04-07,5,-0.005242662815931467,0.020809527934957262,-3.8723443233626154,0.00859664012664271,-4.7563838350076635,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.8723443233626154,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.6846685419607836,TRUE
SCHW,Finance,2024-04-14,5,0.009454500127366273,0.03286721101334968,-3.415279743906507,0.012582882186766774,-4.375417945305213,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-3.415279743906507,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.2276039625046753,TRUE
SCHW,Finance,2024-04-21,5,0.0042316465679186266,0.017772934838239406,-4.030078493545364,0.007522350852383457,-4.889876576524896,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-4.030078493545364,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.8424027121435325,TRUE
SCHW,Finance,2024-04-28,5,0.0027809964147657153,0.01900244423304891,-3.963187664244927,0.008978073032887333,-4.712970004005523,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-3.963187664244927,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.7755118828430954,TRUE
SCHW,Finance,2024-05-05,5,8.395289177280738e-4,0.0266312415420292,-3.625670258311814,0.013282497713639868,-4.321308071772458,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.625670258311814,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.4379944769099824,TRUE
SCHW,Finance,2024-05-12,5,0.006895925352295782,0.04368600035563027,-3.1307275862009076,0.02043708452024132,-3.890404159816136,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.1307275862009076,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.05694819520092409,TRUE
SCHW,Finance,2024-05-19,5,-0.017250045804667578,0.061703773709113834,-2.785410187718861,0.024080777025616718,-3.726341390556456,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-2.785410187718861,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.40226559368297066,TRUE
SCHW,Finance,2024-05-26,4,0.003469650293315291,0.03425259435505514,-3.373992969549756,0.019365659704920494,-3.944253899726565,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.373992969549756,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.1863171881479242,TRUE
SCHW,Finance,2024-06-02,5,0.0017662297272464241,0.03579847991358749,-3.3298498469912716,0.017789978406932385,-4.029119991080712,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.3298498469912716,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.1421740655894399,TRUE
SCHW,Finance,2024-06-09,5,-0.0018481264531377373,0.009857637926337271,-4.619508700290367,0.004474795206286697,-5.4092946922608,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-4.619508700290367,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-1.431832918888535,FALSE
SCHW,Finance,2024-06-16,4,3.070135715413495e-4,0.01081638021895652,-4.5266936069195385,0.006234769488082982,-5.077613671169818,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-4.5266936069195385,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-1.3390178255177068,FALSE
SCHW,Finance,2024-06-23,5,9.521578813793416e-4,0.020654326207559224,-3.879830479940768,0.01027214884935114,-4.57831904135378,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.879830479940768,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.6921546985389364,TRUE
SCHW,Finance,2024-06-30,4,-0.001667904596444434,0.01645663902102223,-4.107026295286361,0.009304001735756316,-4.677310677205568,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-4.107026295286361,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.9193505138845293,TRUE
SCHW,Finance,2024-07-07,5,0.005869312494485015,0.02761665510245986,-3.5893362425179003,0.01214943921811448,-4.410472265148447,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.5893362425179003,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.40166046111606857,TRUE
SCHW,Finance,2024-07-14,5,-0.038823614568602005,0.12327852517029429,-2.09330905129383,0.043764224908325676,-3.1289385782635866,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-2.09330905129383,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,1.0943667301080016,FALSE
SCHW,Finance,2024-07-21,5,0.014056131474830178,0.05662960843974768,-2.8712233132411313,0.023553335177053925,-3.7484878474407086,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-2.8712233132411313,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.3164524681607004,TRUE
SCHW,Finance,2024-07-28,5,-0.009879697100376042,0.03155501947149021,-3.4560226068809934,0.011265846393749477,-4.485979573100216,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.4560226068809934,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.26834682547916167,TRUE
SCHW,Finance,2024-08-04,5,-0.002318074922343655,0.023302058173352968,-3.7592135886913676,0.011359121427143178,-4.47773420783989,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.7592135886913676,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.5715378072895358,TRUE
SCHW,Finance,2024-08-11,5,0.009817543513071007,0.04779987376481863,-3.0407322803915897,0.021230326945064833,-3.85232460324119,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.0407322803915897,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.146943501010242,TRUE
SCHW,Finance,2024-08-18,5,-0.0035709684864796286,0.013098456188971248,-4.3352609038898064,0.005191591154868759,-5.260715047891092,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-4.3352609038898064,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-1.1475851224879747,FALSE
SCHW,Finance,2024-08-25,5,0.0021932047439857604,0.0174948659831914,-4.045847813483829,0.008396719605367019,-4.779914172577494,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-4.045847813483829,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.8581720320819972,TRUE
SCHW,Finance,2024-09-01,4,-0.00859456112957406,0.019512117134956937,-3.9367196148599617,0.005330940850304593,-5.234227536625204,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.9367196148599617,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.74904383345813,TRUE
SCHW,Finance,2024-09-08,5,-0.0024956430213461246,0.028005290412508863,-3.575361843350583,0.013721835888821443,-4.28876685449772,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.575361843350583,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.38768606194875144,TRUE
SCHW,Finance,2024-09-15,5,0.01026028183533509,0.033036145989773814,-3.41015298393174,0.011885074938290378,-4.432471872906696,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-3.41015298393174,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.22247720252990844,TRUE
SCHW,Finance,2024-09-22,5,-0.0029890537139137504,0.015528698694301131,-4.165065438358701,0.00700835702242476,-4.960651981664996,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-4.165065438358701,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.977389656956869,TRUE
SCHW,Finance,2024-09-29,5,0.0010219011544879326,0.027459099022718272,-3.595057689715248,0.013681928859738023,-4.2916793782082285,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-3.595057689715248,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.4073819083134165,TRUE
SCHW,Finance,2024-10-06,5,0.008851424464225889,0.03352873414798155,-3.395352472035577,0.013531790701312791,-4.302713495127364,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.395352472035577,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.2076766906337455,TRUE
SCHW,Finance,2024-10-13,5,0.01058935695662585,0.05985417590726776,-2.81584407652549,0.027485677951271055,-3.594090211745921,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-2.81584407652549,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.37183170487634154,TRUE
SCHW,Finance,2024-10-20,5,0.0012850761061585347,0.02088406634458576,-3.8687687866247726,0.01034271632710626,-4.571472743521006,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-3.8687687866247726,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.6810930052229409,TRUE
SCHW,Finance,2024-10-27,5,-0.002465697803281498,0.012356361232685223,-4.393584268946445,0.005529044551888469,-5.197740253802327,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-4.393584268946445,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-1.2059084875446135,FALSE
SCHW,Finance,2024-11-03,5,0.008860188326211363,0.07107552811386107,-2.64401219109827,0.03412922505267515,-3.3776012220735674,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-2.64401219109827,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.5436635903035616,TRUE
SCHW,Finance,2024-11-10,5,0.017456404552644397,0.05798317465413786,-2.8476024026906273,0.02143838988499565,-3.8425720442471714,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-2.8476024026906273,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,0.34007337871120447,TRUE
SCHW,Finance,2024-11-17,5,0.0015318285708485102,0.01917391374640823,-3.9542045828036945,0.009432741840291766,-4.663568467409504,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.9542045828036945,-3.1876757814018317,0.5390531174874847,-4.244219891677302,-2.1311316711263615,-0.7665288014018627,TRUE
