symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,log_wrv_proxy_lag1,pred_med,pred_lo95,pred_hi95,err,covered95,pit
PFE,Healthcare,2024-03-03,5,0.00468335495142768,0.054549702648854115,-2.90864301770134,0.026767522256799802,-3.620565982446258,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.4988798317311285,-3.6297869393722157,-4.5006481565481105,-2.821402575321639,0.7211439216708757,TRUE,0.9575
PFE,Healthcare,2024-03-10,5,0.0052214542382456215,0.044579714919700225,-3.110476345847458,0.021511816871845557,-3.8391528728890356,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-2.90864301770134,-3.6049277173603427,-4.449472480873477,-2.7808686812255625,0.49445137151288465,TRUE,0.86625
PFE,Healthcare,2024-03-17,5,-0.004195430578126855,0.014159107113571828,-4.257397249655878,0.00530264381167996,-5.239549750407133,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.110476345847458,-3.666223196094036,-4.744456869088204,-2.727286349414906,-0.5911740535618422,TRUE,0.07875
PFE,Healthcare,2024-03-24,4,0.0035384398231644047,0.00941400855857752,-4.6655564268706575,0.003584286614857869,-5.631195816403468,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-4.257397249655878,-4.003307172243154,-4.86882496150565,-3.0106624714631183,-0.6622492546275032,TRUE,0.06125
PFE,Healthcare,2024-03-31,5,-0.008014314397876412,0.025144387638816365,-3.6831205628535453,0.008818929263110904,-4.730854815073121,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-4.6655564268706575,-3.816819816751206,-4.685336590973746,-3.024214456418608,0.13369925389766069,TRUE,0.6475
PFE,Healthcare,2024-04-07,5,-0.006093384661295336,0.026537529369243893,-3.629195345246116,0.011386327128083662,-4.475342018136679,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.6831205628535453,-3.5987554680007086,-4.506594181345824,-2.6618411824119614,-0.03043987724540731,TRUE,0.465
PFE,Healthcare,2024-04-14,5,0.0010798377210194292,0.027442852601862976,-3.5956495237338495,0.013668210484632721,-4.292682545035499,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-3.629195345246116,-3.6709475506898377,-4.5520910498082365,-2.7502407336895707,0.0752980269559882,TRUE,0.5625
PFE,Healthcare,2024-04-21,5,-0.004669491234489904,0.04093225381041475,-3.195836924994708,0.019789066805027233,-3.922625675354313,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-3.5956495237338495,-3.6244601023978626,-4.55544300654789,-2.789312141972143,0.4286231774031548,TRUE,0.83625
PFE,Healthcare,2024-04-28,5,0.018129308920744252,0.06290996252036163,-2.7660507411663655,0.02405360770546915,-3.7274702851371075,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-3.195836924994708,-3.431684274541139,-4.274366409405639,-2.4973744852608433,0.6656335333747734,TRUE,0.9325
PFE,Healthcare,2024-05-05,5,0.004426835496131533,0.029064261321006226,-3.5382459928771834,0.013663335277181483,-4.29303929086652,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-2.7660507411663655,-3.6509240759730957,-4.541908386116015,-2.7914801714898676,0.11267808309591221,TRUE,0.6175
PFE,Healthcare,2024-05-12,5,0.004448544402203269,0.02408150376835943,-3.7263112116392296,0.010965526517838066,-4.512998880222428,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.5382459928771834,-3.696966850268546,-4.610920788813684,-2.761637068633419,-0.029344361370683636,TRUE,0.47625
PFE,Healthcare,2024-05-19,5,0.001668991403485982,0.04810210351568937,-3.034429370691729,0.023978556572016304,-3.7305953241879215,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.7263112116392296,-3.84937573120102,-4.7360522746802385,-2.8714447266848597,0.8149463605092908,TRUE,0.9625
PFE,Healthcare,2024-05-26,4,-0.0019117241611163213,0.033912815146698604,-3.383962308104074,0.019454736133748738,-3.9396647355392296,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.034429370691729,-3.6438938329560644,-4.560239651218088,-2.706248527396564,0.2599315248519902,TRUE,0.73
PFE,Healthcare,2024-06-02,5,-5.590339984881553e-4,0.035556758874747706,-3.336625017744978,0.017767389415862575,-4.0303905572385474,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.383962308104074,-3.7625754596366443,-4.660116613181912,-2.8618079183302654,0.4259504418916662,TRUE,0.835
PFE,Healthcare,2024-06-09,5,-0.007486185695128555,0.02284445380495291,-3.779046912987546,0.007772615202377037,-4.857148594349372,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-3.336625017744978,-3.829243259560032,-4.790713103912724,-2.9210422678715466,0.05019634657248595,TRUE,0.5475
PFE,Healthcare,2024-06-16,4,0.0018997778032133006,0.028292966071677455,-3.5651420539302703,0.016186983518934422,-4.1235478461976065,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-3.779046912987546,-3.9553250643733406,-4.879732108152117,-2.978280037405176,0.39018301044307035,TRUE,0.8025
PFE,Healthcare,2024-06-23,5,0.0017229077906757062,0.03626903399226746,-3.316790959836678,0.018031921489794128,-4.015611675631965,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.5651420539302703,-4.031556692039011,-4.853708977483136,-3.115749937425788,0.7147657322023333,TRUE,0.93875
PFE,Healthcare,2024-06-30,4,6.246669585901524e-4,0.02112325168435673,-3.8573808696675624,0.012174165631698165,-4.4084391436392165,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-3.316790959836678,-3.8524984593319043,-4.662093892191599,-2.873348358622648,-0.004882410335658172,TRUE,0.49625
PFE,Healthcare,2024-07-07,5,0.006108958988922368,0.027932090847849315,-3.577979041538747,0.012182003114131422,-4.407795570934038,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.8573808696675624,-3.7548186173431244,-4.665314327755141,-2.9588139908891273,0.17683957580437726,TRUE,0.68625
PFE,Healthcare,2024-07-14,5,0.0071326823075749035,0.02706737523141192,-3.6094261423248253,0.010934658401318388,-4.515817864361163,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.577979041538747,-3.5831696303844813,-4.462365239061608,-2.7147222845263754,-0.026256511940343952,TRUE,0.485
PFE,Healthcare,2024-07-21,5,0.008071528949445506,0.039804230674001975,-3.223782073999255,0.01773857999982295,-4.032013350410293,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.6094261423248253,-3.440438189756144,-4.360302185869926,-2.5379256967370383,0.21665611575688892,TRUE,0.68875
PFE,Healthcare,2024-07-28,5,-0.0022222593489645984,0.03586883962908959,-3.3278863373035557,0.017761485532374856,-4.030722900075221,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.223782073999255,-3.3063950310692523,-4.332995174650261,-2.360416057706931,-0.021491306234303398,TRUE,0.48125
PFE,Healthcare,2024-08-04,5,-0.01275441572258741,0.032449549982123634,-3.4280687039675337,0.007739471750698092,-4.8614218429734,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.3278863373035557,-3.232043338375057,-4.162399406304116,-2.3278666047894623,-0.19602536559247685,TRUE,0.305
PFE,Healthcare,2024-08-11,5,-0.0017590158350636648,0.02121485689460499,-3.853053545832335,0.010423524709983487,-4.563690035941293,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.4280687039675337,-3.4716944536227814,-4.3455656732778465,-2.634195427817633,-0.38135909220955355,TRUE,0.20125
PFE,Healthcare,2024-08-18,5,0.004195947919894079,0.020760613563784232,-3.8746976660256127,0.009259767556646125,-4.682076332513175,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.853053545832335,-3.715308165439162,-4.69302125521437,-2.840415088906028,-0.15938950058645052,TRUE,0.345
PFE,Healthcare,2024-08-25,5,7.598106740329425e-4,0.01097355393719608,-4.51226708841076,0.005420616309763117,-5.217545759706709,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-3.8746976660256127,-3.840108845720832,-4.744287027596081,-2.8600907258424857,-0.6721582426899282,TRUE,0.06875
PFE,Healthcare,2024-09-01,4,-0.003908360137560671,0.025395507391742154,-3.6731829949426174,0.013950276936612374,-4.272255918824904,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-4.51226708841076,-3.614499437877444,-4.587861778353238,-2.7750316838668465,-0.058683557065173364,TRUE,0.44
PFE,Healthcare,2024-09-08,5,0.004911192449425471,0.03598738861052919,-3.3245867182753313,0.017135439027267274,-4.066606502316605,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.6731829949426174,-3.6152947365612222,-4.489858400947952,-2.7154736238895367,0.290708018285891,TRUE,0.7575
PFE,Healthcare,2024-09-15,5,0.0010223167871319867,0.029558765169285992,-3.5213749574794857,0.014735119105955126,-4.217521579624936,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-3.3245867182753313,-3.566413569071775,-4.490625792753131,-2.7152044969131635,0.04503861159228917,TRUE,0.55125
PFE,Healthcare,2024-09-22,5,-0.0022560495351194206,0.02134155764979564,-3.847099043748155,0.010368380845086036,-4.568994407303212,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-3.5213749574794857,-4.037039559005384,-5.005737360555327,-3.1605339602949187,0.18994051525722933,TRUE,0.67375
PFE,Healthcare,2024-09-29,5,-0.0035374387546712686,0.016733300372414897,-4.0903545107305055,0.0073728552243721955,-4.909950236086006,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-3.847099043748155,-3.8036406926990223,-4.60193269100679,-2.8915650592464455,-0.2867138180314832,TRUE,0.2425
PFE,Healthcare,2024-10-06,5,0.004018137308217174,0.04972337829247211,-3.001280068298879,0.024452439610792687,-3.7110252884563844,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-4.0903545107305055,-3.719729849294591,-4.69418920784719,-2.8124675568410966,0.7184497809957122,TRUE,0.945
PFE,Healthcare,2024-10-13,5,4.110973677152542e-4,0.020165535387508128,-3.903780300674118,0.01007228638686533,-4.597967548682322,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-3.001280068298879,-3.6651725419810104,-4.610999426654536,-2.7502707704464537,-0.23860775869310746,TRUE,0.285
PFE,Healthcare,2024-10-20,5,-0.0053410612172994304,0.014578655589625197,-4.2281967658695345,0.004180386470358023,-5.477351579695909,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-3.903780300674118,-3.8960674502185344,-4.7620450918883375,-3.0716964796861896,-0.3321293156510001,TRUE,0.21625
PFE,Healthcare,2024-10-27,5,-0.0025469037062504393,0.022790477562488545,-3.781412481030162,0.011033724156894315,-4.506798863819563,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-4.2281967658695345,-3.656863829538148,-4.490981459521543,-2.816392459178812,-0.124548651492014,TRUE,0.36625
PFE,Healthcare,2024-11-03,5,-0.006917625903334108,0.029682035795139984,-3.517213271554788,0.012666446899698985,-4.368798758098139,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-3.781412481030162,-3.4964031201298513,-4.473060402167002,-2.6099255454476626,-0.020810151424936585,TRUE,0.47
PFE,Healthcare,2024-11-10,5,-0.014913731667990423,0.06119200504033812,-2.7937387345933424,0.025653286921624024,-3.663083570482685,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-3.517213271554788,-3.6970758924087015,-4.643332461425601,-2.8401801419777195,0.9033371578153591,FALSE,0.9775
PFE,Healthcare,2024-11-17,5,0.006739968944973031,0.024821754492223173,-3.696034813056814,0.009861333444015024,-4.619133881781672,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-2.7937387345933424,-3.7757452751252663,-4.567230368078855,-2.969367254767483,0.07971046206845234,TRUE,0.56625
PFE,Healthcare,2024-11-24,4,0.005399357408277698,0.029304456492397515,-3.530015675808314,0.015728307056869638,-4.152293192823489,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-3.696034813056814,-3.885835074334765,-4.862312010312636,-2.9108995377980458,0.3558193985264513,TRUE,0.80625
PFE,Healthcare,2024-12-01,5,-0.003696652366649612,0.028949468335489878,-3.5422034400543994,0.01387214406020434,-4.277872474035047,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-3.530015675808314,-3.9853935033612844,-4.847340506382408,-3.1369435763759337,0.44319006330688504,TRUE,0.85625
PFE,Healthcare,2024-12-08,5,-0.0011694045008696554,0.030041574251025528,-3.5051730482986687,0.014963778341770912,-4.202122775371858,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-3.5422034400543994,-3.794385242828577,-4.691995002368171,-2.979352387624345,0.2892121945299082,TRUE,0.77125
PFE,Healthcare,2024-12-15,5,0.006007417029650516,0.0566992210385971,-2.8699948066391494,0.02754249611755903,-3.5920251537118855,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.5051730482986687,-3.3345685332428388,-4.21932138734585,-2.315348363325558,0.46457372660368934,TRUE,0.855
PFE,Healthcare,2024-12-22,4,0.0024537570286666476,0.015031697606016324,-4.1975941337566365,0.008203012428284967,-4.803253822872465,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-2.8699948066391494,-3.504283233921372,-4.43298218728381,-2.609901918311816,-0.6933108998352644,TRUE,0.05875
RTX,Industrial,2023-01-01,4,0.0037860918028028647,0.015587056533253603,-4.16131441853283,0.007865925815690518,-4.845215036025062,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-4.217332563972188,-3.4673693180393665,-4.334293687889188,-2.5650175838728777,-0.6939451004934631,TRUE,0.045
RTX,Industrial,2023-01-08,5,-0.007518016559703186,0.03665777865010598,-3.306129631693224,0.01628795467976496,-4.117329421048829,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-4.16131441853283,-3.7255373139957504,-4.646416917494754,-2.848297370166159,0.41940768230252656,TRUE,0.83875
RTX,Industrial,2023-01-15,4,-0.011191322776552704,0.03201932247659418,-3.4414157310192497,0.01321935689187362,-4.3260730923475075,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.306129631693224,-3.294583874787422,-4.161465771055654,-2.415042409157816,-0.14683185623182782,TRUE,0.36875
RTX,Industrial,2023-01-22,5,0.0108090049609814,0.03941505770599609,-3.2336073604095312,0.015567384436172952,-4.162577294648275,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-3.4414157310192497,-3.554605543963783,-4.440077794251528,-2.6242117595367,0.3209981835542517,TRUE,0.76125
RTX,Industrial,2023-01-29,5,-0.006365271398806276,0.025855487393094127,-3.6552324222927126,0.01079262280949519,-4.52889245144764,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.2336073604095312,-3.218607825043629,-4.180451771461847,-2.4279109657565314,-0.43662459724908365,TRUE,0.1725
RTX,Industrial,2023-02-05,5,0.00838316744919811,0.030517900440679754,-3.489441867832622,0.012041124998321044,-4.4194274050677995,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.6552324222927126,-3.4848235160999437,-4.340045641067118,-2.565490406164073,-0.0046183517326783274,TRUE,0.4975
RTX,Industrial,2023-02-12,5,0.001781138652344464,0.010829798017464051,-4.525453868423484,0.005035430731444209,-5.291256209013941,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.489441867832622,-3.4884824975798105,-4.3732233590062695,-2.621027068976948,-1.0369713708436734,FALSE,0.0125
RTX,Industrial,2023-02-19,4,-0.003326812251157467,0.009200454738005478,-4.6885023681045945,0.0036686804334475085,-5.607923236489961,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-4.525453868423484,-3.553608394266166,-4.470894961850716,-2.6789720936506147,-1.1348939738384285,FALSE,0.01
RTX,Industrial,2023-02-26,5,-0.0012082279961024066,0.015309708501882272,-4.179268109214099,0.007534721294775577,-4.888233435673278,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-4.6885023681045945,-3.7530220921770163,-4.60867021065908,-2.874742199386601,-0.4262460170370823,TRUE,0.16125
RTX,Industrial,2023-03-05,5,-0.006194765700218433,0.022379399388719988,-3.799614413423624,0.008788656134427303,-4.734293464703948,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-4.179268109214099,-3.37955287533514,-4.205153565433352,-2.4996473057981614,-0.420061538088484,TRUE,0.1575
RTX,Industrial,2023-03-12,5,-5.214825205658539e-4,0.045603453178867534,-3.0877718377222427,0.022794271329332313,-3.7812460320776173,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.799614413423624,-3.3293378418920447,-4.208238622988084,-2.341077942191609,0.241566004169802,TRUE,0.71375
RTX,Industrial,2023-03-19,5,0.0014360580813940894,0.02486243758046236,-3.694397145394947,0.012327099094846897,-4.395955261599695,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.0877718377222427,-3.2742028045345797,-4.147366309079131,-2.353064880717547,-0.42019434086036744,TRUE,0.14
RTX,Industrial,2023-03-26,5,0.0030663953925781254,0.012446086321903778,-4.386349057144574,0.005193533508464121,-5.260340983316814,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.694397145394947,-3.4534315909775444,-4.306516450815152,-2.597870027728943,-0.9329174661670292,FALSE,0.02125
RTX,Industrial,2023-04-02,4,7.13793804581012e-4,0.0302611554139316,-3.4978903884714434,0.017451833911314198,-4.048310540651563,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.386349057144574,-4.08328588629696,-4.967266232361733,-3.244280304978695,0.5853954978255169,TRUE,0.92375
RTX,Industrial,2023-04-09,5,0.006944523068793009,0.022950441520240783,-3.7744181043059193,0.008449715419897297,-4.773622516298838,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.4978903884714434,-3.625498645165704,-4.532487592659335,-2.6874779289362096,-0.14891945914021543,TRUE,0.37
RTX,Industrial,2023-04-16,5,0.0011180159815814962,0.025031104948197484,-3.6876360295588593,0.012452975711173599,-4.385795671684793,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-3.7744181043059193,-4.0614417651673715,-4.962100182614586,-3.2384636177276622,0.37380573560851227,TRUE,0.83375
RTX,Industrial,2023-04-23,5,-0.004650238845574415,0.041112950230905124,-3.191432116334341,0.019888131323005407,-3.9176321411077963,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.6876360295588593,-3.32733536155782,-4.219698599469146,-2.39885740885516,0.13590324522347874,TRUE,0.62125
RTX,Industrial,2023-04-30,5,-0.006759572874617987,0.027381235053593165,-3.5978973522650524,0.01141570087449477,-4.47276560145513,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.191432116334341,-3.305435776863833,-4.184104515530218,-2.4141616758541526,-0.2924615754012194,TRUE,0.2375
RTX,Industrial,2023-05-07,5,-0.0012255374488560596,0.016127838845552887,-4.127208379358324,0.007946657719371421,-4.8350038513717575,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.5978973522650524,-4.015758543226962,-4.920449032372886,-3.0552963700435125,-0.11144983613136183,TRUE,0.38375
RTX,Industrial,2023-05-14,5,0.0015171382302702867,0.01889352161481556,-3.968936187379069,0.009293231635991385,-4.678468924860333,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-4.127208379358324,-3.6474396593012814,-4.529557219639578,-2.759840025483553,-0.3214965280777875,TRUE,0.20625
RTX,Industrial,2023-05-21,5,-0.006062043029444563,0.018897367044814165,-3.968732676419244,0.006583476527873426,-5.023192325470286,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.968936187379069,-3.514133886192726,-4.405149937181996,-2.6227351593773864,-0.45459879022651783,TRUE,0.1575
RTX,Industrial,2023-05-28,4,0.007447504848028531,0.030871861397191825,-3.477910144352913,0.015612073450610685,-4.159710724921397,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.968732676419244,-3.5874148968987702,-4.467392044203449,-2.720188497426771,0.10950475254585745,TRUE,0.62
RTX,Industrial,2023-06-04,5,0.0066734190741610565,0.02206937494180248,-3.813564380736556,0.008129955406165769,-4.812199840533922,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.477910144352913,-3.9728884183787043,-4.918618248468443,-3.092785239624302,0.1593240376421483,TRUE,0.64625
RTX,Industrial,2023-06-11,5,-0.003247514480915918,0.031326222404600514,-3.4632997556700764,0.015236473169862033,-4.1840631748056065,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.813564380736556,-3.6167762131620704,-4.4693155537077205,-2.7788812979080553,0.153476457491994,TRUE,0.66125
RTX,Industrial,2023-06-18,4,-0.0021320210904719064,0.025989858919735088,-3.6500488585952953,0.014801922295734266,-4.212998221799464,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.4632997556700764,-3.732622969944938,-4.570538922405205,-2.835590255167194,0.08257411134964254,TRUE,0.58875
RTX,Industrial,2023-06-25,5,0.0021553015862849603,0.021468347937791295,-3.841175617523351,0.010460202418438844,-4.560177468865408,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.6500488585952953,-3.567130986418107,-4.488147656960047,-2.593690111638398,-0.274044631105244,TRUE,0.2525
RTX,Industrial,2023-07-02,4,-0.0013819339331097187,0.008173686486596932,-4.806835249530732,0.004441102911036737,-5.416852529998364,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-3.841175617523351,-3.976922776840162,-4.749814471523606,-3.020512630119584,-0.8299124726905696,FALSE,0.0175
RTX,Industrial,2023-07-09,5,-0.0025827905021971738,0.017502025065802444,-4.045438686701631,0.008260854185748248,-4.796227284477745,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-4.806835249530732,-3.928323291490451,-4.934150551839047,-3.05098065894189,-0.1171153952111803,TRUE,0.37625
RTX,Industrial,2023-07-16,5,4.569839909807689e-4,0.019389288203430367,-3.943034519868618,0.00968117148380841,-4.637572363961521,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-4.045438686701631,-3.866640352886056,-4.72577657930351,-2.9838088957295597,-0.07639416698256207,TRUE,0.4225
RTX,Industrial,2023-07-23,5,-0.019718788164686814,0.112002708667462,-2.189232223448573,0.05147925241160123,-2.9665764182788235,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.943034519868618,-3.7833895175954173,-4.630234134436216,-2.8344707388907677,1.5941572941468443,FALSE,0.99875
