symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,y_lag1,y_bar4,y_bar22,pred,se,lo95,hi95,err,covered95
PFE,Healthcare,2023-06-25,5,-0.008643655271357038,0.04292923219211552,-3.148202282018221,0.019166083939828948,-3.954613023448486,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.148202282018221,-3.709894645643247,-3.614808793538481,-3.8312558375827535,-3.6425363420391683,0.07882092446689207,-3.7970253539942767,-3.48804733008406,0.49433406002094715,FALSE
PFE,Healthcare,2023-07-02,4,-0.007963551252706293,0.023787951370843597,-3.7385760714124707,0.010201209670160034,-4.585248970610027,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-3.7385760714124707,-3.148202282018221,-3.5450034841972977,-3.7902358428587593,-3.5083440189453423,0.08470295151501912,-3.67436180391478,-3.342326233975905,-0.2302320524671284,FALSE
PFE,Healthcare,2023-07-09,5,0.004398232048599213,0.01279759557415909,-4.358497971470613,0.004094393322371159,-5.498136723477636,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-4.358497971470613,-3.7385760714124707,-3.476289734979272,-3.7794872156452293,-3.608677006795332,0.08294423195210629,-3.7712477014214603,-3.4461063121692037,-0.7498209646752811,FALSE
PFE,Healthcare,2023-07-16,5,0.00586046183523826,0.025956733247377326,-3.6513242329929585,0.011202978803247849,-4.4915755714676955,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.6513242329929585,-4.358497971470613,-3.738792742636138,-3.8052754751113547,-3.798431914870456,0.09739161001819638,-3.9893194705061212,-3.607544359234791,0.14710768187749768,TRUE
PFE,Healthcare,2023-07-23,5,-0.005025944760009032,0.021302080255866922,-3.8489505464409426,0.009048176882307342,-4.705191991032774,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.8489505464409426,-3.6513242329929585,-3.724150139473566,-3.7816879816784668,-3.6505066789163663,0.06635853591144592,-3.7805694093028004,-3.520443948529932,-0.19844386752457632,FALSE
PFE,Healthcare,2023-07-30,5,-0.005908442134913282,0.017629786599224245,-4.038165387057174,0.0058365429242423494,-5.1436166224494695,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-4.038165387057174,-3.8489505464409426,-3.899337205579246,-3.7771968182560416,-3.7311524328767067,0.0686223292251724,-3.8656521981580445,-3.596652667595369,-0.30701295418046737,FALSE
PFE,Healthcare,2023-08-06,5,0.005742028044800058,0.021724704427874036,-3.8293052130843814,0.008762253593427576,-4.737302147595698,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.8293052130843814,-4.038165387057174,-3.974234534490422,-3.802809537174775,-3.7900966508084273,0.07510078521154642,-3.9372941898230582,-3.6428991117937963,-0.03920856227595415,TRUE
PFE,Healthcare,2023-08-13,5,0.00341135085022829,0.03471450106636053,-3.3605977811584333,0.016933029935377628,-4.0784891304284345,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.3605977811584333,-3.8293052130843814,-3.841936344893864,-3.810658838843851,-3.717842629983432,0.0705163403518941,-3.8560546570731447,-3.5796306028937197,0.35724484882499885,FALSE
PFE,Healthcare,2023-08-20,5,-0.0015333882812385395,0.0189960603733739,-3.9635236700852197,0.009342027504825542,-4.673231972694872,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-3.9635236700852197,-3.3605977811584333,-3.769254731935233,-3.7776145226395315,-3.60258149950917,0.07768590600534143,-3.754845875279639,-3.4503171237387007,-0.3609421705760498,FALSE
PFE,Healthcare,2023-08-27,5,-0.0033260021226538894,0.020301059717586608,-3.8970821914601372,0.009444860706457331,-4.662284525997941,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.8970821914601372,-3.9635236700852197,-3.7978980128463022,-3.79015150149485,-3.731577591435644,0.06999796478898733,-3.8687736024220594,-3.594381580449229,-0.16550460002449308,FALSE
PFE,Healthcare,2023-09-03,4,-0.010925688732818208,0.031190903678718126,-3.4676287754343367,0.012850288909195113,-4.354388984687806,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.4676287754343367,-3.8970821914601372,-3.762627213947043,-3.774843885078217,-3.707936484115,0.06691415202827655,-3.8390882220904223,-3.576784746139578,0.24030770868066353,FALSE
PFE,Healthcare,2023-09-10,5,-0.0010538640809749102,0.011603624241783914,-4.456437795030811,0.005680909875157981,-5.170643869789634,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-4.456437795030811,-3.4676287754343367,-3.6722081045345316,-3.761844889120457,-3.598868422711159,0.06712736425047434,-3.7304380566420887,-3.467298788780229,-0.8575693723196522,FALSE
PFE,Healthcare,2023-09-17,5,-0.008269618384496791,0.03080458175724613,-3.4800918417138877,0.012318576582877022,-4.3966468646558265,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.4800918417138877,-4.456437795030811,-3.946168108002626,-3.7692339570461164,-3.8627667069569736,0.08991299161548119,-4.038996170523316,-3.6865372433906303,0.3826748652430858,FALSE
PFE,Healthcare,2023-09-24,5,0.0029153556834407737,0.03968820390257002,-3.2267012663587615,0.019574581957267453,-3.933523393283889,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.2267012663587615,-3.4800918417138877,-3.825310150909793,-3.7533802682342765,-3.63671972422481,0.07262105705903435,-3.7790569960605174,-3.494382452389103,0.4100184578660486,FALSE
PFE,Healthcare,2023-10-01,5,-2.413522358247967e-4,0.031040089565426983,-3.472475698187165,0.01551769881233233,-4.165774047621771,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.472475698187165,-3.2267012663587615,-3.6577149196344494,-3.732039422122731,-3.543423791058501,0.07474983045471302,-3.6899334587497385,-3.3969141233672637,0.07094809287133597,TRUE
PFE,Healthcare,2023-10-08,5,-0.006254308176827967,0.025735531643636584,-3.6598826877019692,0.010802033779883006,-4.528020849628491,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.6598826877019692,-3.472475698187165,-3.6589266503226563,-3.712536182003856,-3.5903669985714397,0.060194383414421945,-3.708347990063707,-3.4723860070791726,-0.06951568913052952,TRUE
PFE,Healthcare,2023-10-15,5,-0.0093069954862122,0.060060952950956495,-2.8123953499035346,0.028170096043833158,-3.569494287662921,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-2.8123953499035346,-3.6598826877019692,-3.4597878734904457,-3.682050428202061,-3.576544182405121,0.0661036552583316,-3.706107346711451,-3.446981018098791,0.7641488325015864,FALSE
PFE,Healthcare,2023-10-22,5,-0.0035550554424817454,0.04100754862753468,-3.1939991163578236,0.02011483872943073,-3.9062974910407764,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.1939991163578236,-2.8123953499035346,-3.2928637505378577,-3.617330496626653,-3.359048888423355,0.0843873447858296,-3.524448084203581,-3.193649692643129,0.16504977206553129,TRUE
PFE,Healthcare,2023-10-29,5,0.007496393781661329,0.02862068093464273,-3.5536257128712196,0.01159917861869935,-4.456820992109689,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.5536257128712196,-3.1939991163578236,-3.284688213037623,-3.639230593273762,-3.4362189257154143,0.0721205215949153,-3.5775751480414484,-3.2948627033893803,-0.11740678715580533,TRUE
PFE,Healthcare,2023-11-05,5,-0.009046957177090632,0.02897719244989437,-3.5412462256682957,0.010373530154408105,-4.56849789476606,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.5412462256682957,-3.5536257128712196,-3.3049757167086367,-3.6449670566141377,-3.513700577356789,0.07559605042775541,-3.6618688361951897,-3.3655323185183885,-0.027545648311506632,TRUE
PFE,Healthcare,2023-11-12,5,0.0029629845728793352,0.03981990737991164,-3.2233883063178617,0.01963242621181305,-3.9305726811935644,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.2233883063178617,-3.5412462256682957,-3.2753166012002186,-3.623504109222489,-3.5014189726364418,0.076222902022553607,-3.650815860600647,-3.3520220846722366,0.2780306663185801,FALSE
PFE,Healthcare,2023-11-19,4,0.004799897329341687,0.012337327087216032,-4.395125889541336,0.00447413239887797,-5.409442823397666,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.395125889541336,-3.2233883063178617,-3.3780648403038,-3.6196360349258847,-3.461814875169968,0.061727232693567266,-3.5828002512493597,-3.3408294990905762,-0.9333110143713679,FALSE
PFE,Healthcare,2023-11-26,5,-0.010707825196680785,0.05886895043839361,-2.832441484563719,0.026889894586557436,-3.616004728881698,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-2.832441484563719,-4.395125889541336,-3.678346533599678,-3.6507829096485254,-3.771600699138795,0.09242479776668329,-3.9527533027614945,-3.590448095516096,0.939159214575076,FALSE
PFE,Healthcare,2023-12-03,5,-9.013641346911183e-4,0.01923368277828298,-3.9510922255863554,0.009563893907544693,-4.649760322343372,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.9510922255863554,-2.832441484563719,-3.498050476522803,-3.636430146127866,-3.414341140012783,0.08813528520966805,-3.587086299023732,-3.2415959810018338,-0.5367510855735724,FALSE
PFE,Healthcare,2023-12-10,5,-0.015528458449363132,0.07501250591992836,-2.590100433747284,0.033246093512318484,-3.4038180071338946,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-2.590100433747284,-3.9510922255863554,-3.600511976502318,-3.646089971317588,-3.6636751078016214,0.06321180673680174,-3.787570249005753,-3.53977996659749,1.0735746740543375,FALSE
PFE,Healthcare,2023-12-17,5,0.01287012791391925,0.0529763178051796,-2.9379102991545505,0.022238982022521687,-3.8059085830159716,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-2.9379102991545505,-2.590100433747284,-3.4421900083596735,-3.5657082650574368,-3.343531848103265,0.10301904753816472,-3.5454491812780677,-3.141614514928462,0.4056215489487145,FALSE
PFE,Healthcare,2023-12-24,4,0.003409752987761848,0.009416554461611253,-4.665286025709894,0.003749037039840472,-5.586256261351729,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.665286025709894,-2.9379102991545505,-3.0778861107629774,-3.533280358973873,-3.32222481181202,0.0831315108161703,-3.485162573011714,-3.1592870506123263,-1.3430612138978737,FALSE
PFE,Healthcare,2023-12-31,4,0.005836155722165634,0.04091786833966146,-3.196188432616774,0.022642357761567172,-3.7879328896575175,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-3.196188432616774,-4.665286025709894,-3.536097246049521,-3.5703865171224614,-3.7814816486793523,0.1292341066287371,-4.034780497671677,-3.5281827996870274,0.5852932160625781,FALSE
PFE,Healthcare,2024-01-07,5,-0.005295118615229602,0.02795658035197043,-3.5771026741046055,0.012662730543107832,-4.36909220281234,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.5771026741046055,-3.196188432616774,-3.3473712978071255,-3.5321148373751705,-3.437870611417478,0.05504232410701666,-3.545753566667231,-3.3299876561677255,-0.1392320626871273,FALSE
PFE,Healthcare,2024-01-14,4,-0.0036855500699032344,0.016245290438438857,-4.119952231385077,0.008358156578221022,-4.784517381197814,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-4.119952231385077,-3.5771026741046055,-3.594121857896456,-3.5206510856033626,-3.5713122476744354,0.04361681535047731,-3.656801205761371,-3.4858232895875,-0.5486399837106415,FALSE
PFE,Healthcare,2024-01-21,5,-0.0028248177212979704,0.0168503857302296,-4.083381730444027,0.00781085020123818,-4.85224146046155,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-4.083381730444027,-4.119952231385077,-3.889632340954088,-3.5551671969773007,-3.754627482023974,0.0680268850871604,-3.887960176794808,-3.6212947872531394,-0.3287542484200534,FALSE
PFE,Healthcare,2024-01-28,5,-0.003970729306928285,0.022935628424067368,-3.775063751087436,0.010573665342046616,-4.549388770804713,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.775063751087436,-4.083381730444027,-3.7441562671376207,-3.5606152906299737,-3.7133843178768298,0.061952814639507595,-3.8348118345702646,-3.591956801183395,-0.061679433210606316,TRUE
PFE,Healthcare,2024-02-04,5,0.004624920249039659,0.03700971068483469,-3.2965749498306582,0.017767732328755982,-4.030371257296598,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.2965749498306582,-3.775063751087436,-3.8888750967552865,-3.55506899788576,-3.685463318631836,0.06454542928929645,-3.811972360038857,-3.558954277224815,0.3888883688011777,FALSE
PFE,Healthcare,2024-02-11,5,4.349467646247923e-4,0.03014230802610487,-3.5018255118707584,0.015063306739394062,-4.195493509703674,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.5018255118707584,-3.2965749498306582,-3.8187431656868,-3.547293823994684,-3.572086351908235,0.07975781548558199,-3.728411670259976,-3.4157610335564943,0.07026084003747668,TRUE
PFE,Healthcare,2024-02-18,4,0.0012639828080276794,0.009280059300897437,-4.679887342021532,0.005155220346801059,-5.26774541813942,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.679887342021532,-3.5018255118707584,-3.66421148580822,-3.503902356578318,-3.5707981207942048,0.050277336725262745,-3.66934170077572,-3.4722545408126897,-1.1090892212273271,FALSE
PFE,Healthcare,2024-02-25,5,-0.008612193233764304,0.0302312285255975,-3.4988798317311285,0.01165201502625642,-4.452276150299751,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-3.4988798317311285,-4.679887342021532,-3.813337888702596,-3.558438515683211,-3.848862855616282,0.10820650156556122,-4.060947598684781,-3.636778112547782,0.34998302388515334,FALSE
PFE,Healthcare,2024-03-03,5,0.00468335495142768,0.054549702648854115,-2.90864301770134,0.026767522256799802,-3.620565982446258,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-2.90864301770134,-3.4988798317311285,-3.744291908863519,-3.570810268654682,-3.597831491768321,0.05638573123349138,-3.708347524985964,-3.487315458550678,0.6891884740669809,FALSE
PFE,Healthcare,2024-03-10,5,0.0052214542382456215,0.044579714919700225,-3.110476345847458,0.021511816871845557,-3.8391528728890356,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.110476345847458,-2.90864301770134,-3.6473089258311897,-3.545181510450781,-3.453431274122705,0.0909354836047086,-3.631664821987934,-3.2751977262574763,0.3429549282752471,FALSE
PFE,Healthcare,2024-03-17,5,-0.004195430578126855,0.014159107113571828,-4.257397249655878,0.00530264381167996,-5.239549750407133,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-4.257397249655878,-3.110476345847458,-3.5494716343253647,-3.5202084949119397,-3.467311083928907,0.06372995365377697,-3.5922217930903098,-3.342400374767504,-0.7900861657269713,FALSE
PFE,Healthcare,2024-03-24,4,0.0035384398231644047,0.00941400855857752,-4.6655564268706575,0.003584286614857869,-5.631195816403468,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-4.6655564268706575,-4.257397249655878,-3.443849111233951,-3.585890399446137,-3.6799379174198545,0.1011041189937722,-3.878101990647648,-3.481773844192061,-0.985618509450803,FALSE
PFE,Healthcare,2024-03-31,5,-0.008014314397876412,0.025144387638816365,-3.6831205628535453,0.008818929263110904,-4.730854815073121,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.6831205628535453,-4.6655564268706575,-3.7355182600188335,-3.6527793681058114,-3.839545563955004,0.11286874535351472,-4.060768304847892,-3.618322823062115,0.15642500110145852,TRUE
PFE,Healthcare,2024-04-07,5,-0.006093384661295336,0.026537529369243893,-3.629195345246116,0.011386327128083662,-4.475342018136679,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.629195345246116,-3.6831205628535453,-3.929137646306885,-3.6586654976504622,-3.6899157700904897,0.06929288990155755,-3.8257298342975425,-3.5541017058834368,0.06072042484437379,TRUE
PFE,Healthcare,2024-04-14,5,0.0010798377210194292,0.027442852601862976,-3.5956495237338495,0.013668210484632721,-4.292682545035499,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-3.5956495237338495,-3.629195345246116,-4.058817396156549,-3.6626631849039994,-3.7105101998386183,0.08959820574032587,-3.886122683089657,-3.5348977165875795,0.1148606761047688,TRUE
PFE,Healthcare,2024-04-21,5,-0.004669491234489904,0.04093225381041475,-3.195836924994708,0.019789066805027233,-3.922625675354313,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-3.195836924994708,-3.5956495237338495,-3.893380464676042,-3.679584149331999,-3.666588781752446,0.06915914334459508,-3.8021407027078524,-3.5310368607970393,0.470751856757738,FALSE
PFE,Healthcare,2024-04-28,5,0.018129308920744252,0.06290996252036163,-2.7660507411663655,0.02405360770546915,-3.7274702851371075,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-2.7660507411663655,-3.195836924994708,-3.5259505892070546,-3.6250710145798797,-3.4922009719197473,0.061037658573437,-3.6118347827236836,-3.372567161115811,0.7261502307533818,FALSE
PFE,Healthcare,2024-05-05,5,0.004426835496131533,0.029064261321006226,-3.5382459928771834,0.013663335277181483,-4.29303929086652,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.5382459928771834,-2.7660507411663655,-3.2966831337852596,-3.6220532535163636,-3.3512942364357086,0.08788847057551541,-3.523555638763719,-3.1790328341076983,-0.18695175644147488,FALSE
PFE,Healthcare,2024-05-12,5,0.004448544402203269,0.02408150376835943,-3.7263112116392296,0.010965526517838066,-4.512998880222428,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.7263112116392296,-3.5382459928771834,-3.2739457956930265,-3.6032875156659467,-3.4979058353182872,0.07366045646305502,-3.642280329985875,-3.3535313406506995,-0.22840537632094238,FALSE
PFE,Healthcare,2024-05-19,5,0.001668991403485982,0.04810210351568937,-3.034429370691729,0.023978556572016304,-3.7305953241879215,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.034429370691729,-3.7263112116392296,-3.3066112176693716,-3.6549334601155805,-3.549899065649385,0.08520957298213949,-3.7169098286943782,-3.3828883026043917,0.5154696949576558,FALSE
PFE,Healthcare,2024-05-26,4,-0.0019117241611163213,0.033912815146698604,-3.383962308104074,0.019454736133748738,-3.9396647355392296,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.383962308104074,-3.034429370691729,-3.266259329093627,-3.6593206906399978,-3.4024920601792354,0.08016087089326611,-3.5596073671300372,-3.2453767532284337,0.018529752075161277,TRUE
PFE,Healthcare,2024-06-02,5,-5.590339984881553e-4,0.035556758874747706,-3.336625017744978,0.017767389415862575,-4.0303905572385474,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.336625017744978,-3.383962308104074,-3.420737220828054,-3.6010787034760967,-3.501709246524567,0.053942583555773055,-3.6074367102938822,-3.3959817827552516,0.16508422877958884,FALSE
PFE,Healthcare,2024-06-09,5,-0.007486185695128555,0.02284445380495291,-3.779046912987546,0.007772615202377037,-4.857148594349372,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-3.779046912987546,-3.336625017744978,-3.370331977045003,-3.607462184618288,-3.481061792278884,0.05884480422254697,-3.5963976085550757,-3.365725976002692,-0.29798512070866234,FALSE
PFE,Healthcare,2024-06-16,4,0.0018997778032133006,0.028292966071677455,-3.5651420539302703,0.016186983518934422,-4.1235478461976065,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-3.5651420539302703,-3.779046912987546,-3.383515902382082,-3.616641468203876,-3.573850690315026,0.07294194750835759,-3.7168169074314066,-3.430884473198645,0.008708636384755497,TRUE
PFE,Healthcare,2024-06-23,5,0.0017229077906757062,0.03626903399226746,-3.316790959836678,0.018031921489794128,-4.015611675631965,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.316790959836678,-3.5651420539302703,-3.516194073191717,-3.591422823774112,-3.5594273874446913,0.04761412756864147,-3.6527510774792287,-3.466103697410154,0.24263642760801352,FALSE
PFE,Healthcare,2024-06-30,4,6.246669585901524e-4,0.02112325168435673,-3.8573808696675624,0.012174165631698165,-4.4084391436392165,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-3.8573808696675624,-3.316790959836678,-3.499401236124868,-3.5565777887465053,-3.5013059523532926,0.049125114048194286,-3.5975911758877532,-3.405020728818832,-0.3560749173142699,FALSE
PFE,Healthcare,2024-07-07,5,0.006108958988922368,0.027932090847849315,-3.577979041538747,0.012182003114131422,-4.407795570934038,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.577979041538747,-3.8573808696675624,-3.629590199105514,-3.5603194759546932,-3.640880925859986,0.050904240809099444,-3.740653237845821,-3.5411086138741514,0.062901884321239,TRUE
PFE,Healthcare,2024-07-14,5,0.0071326823075749035,0.02706737523141192,-3.6094261423248253,0.010934658401318388,-4.515817864361163,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.6094261423248253,-3.577979041538747,-3.5793232312433143,-3.573110571032333,-3.574677644456928,0.04454409559044124,-3.661984071814193,-3.487371217099663,-0.03474849786789713,TRUE
PFE,Healthcare,2024-07-21,5,0.008071528949445506,0.039804230674001975,-3.223782073999255,0.01773857999982295,-4.032013350410293,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.223782073999255,-3.6094261423248253,-3.590394253341953,-3.5780015087802455,-3.584227491394925,0.044832302595305386,-3.6720988044817235,-3.4963561783081265,0.36044541739566993,FALSE
PFE,Healthcare,2024-07-28,5,-0.0022222593489645984,0.03586883962908959,-3.3278863373035557,0.017761485532374856,-4.030722900075221,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.3278863373035557,-3.223782073999255,-3.5671420318825975,-3.5118149056883237,-3.4931021118052024,0.05676830280307676,-3.6043679852992327,-3.381836238311172,0.1652157745016467,FALSE
PFE,Healthcare,2024-08-04,5,-0.01275441572258741,0.032449549982123634,-3.4280687039675337,0.007739471750698092,-4.8614218429734,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.4280687039675337,-3.3278863373035557,-3.434768398791596,-3.5040424741234344,-3.481418352570278,0.04667020760427945,-3.5728919594746658,-3.38994474566589,0.05334964860274427,TRUE
PFE,Healthcare,2024-08-11,5,-0.0017590158350636648,0.02121485689460499,-3.853053545832335,0.010423524709983487,-4.563690035941293,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.853053545832335,-3.4280687039675337,-3.3972908143987923,-3.5276527325900795,-3.495553508336334,0.04868100270335634,-3.5909682736349127,-3.4001387430377554,-0.3575000374960009,FALSE
PFE,Healthcare,2024-08-18,5,0.004195947919894079,0.020760613563784232,-3.8746976660256127,0.009259767556646125,-4.682076332513175,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.8746976660256127,-3.853053545832335,-3.45819766527567,-3.561406241680301,-3.599358989979556,0.0637033223659794,-3.724217501816876,-3.4745004781422364,-0.27533867604605655,FALSE
PFE,Healthcare,2024-08-25,5,7.598106740329425e-4,0.01097355393719608,-4.51226708841076,0.005420616309763117,-5.217545759706709,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-4.51226708841076,-3.8746976660256127,-3.6209265632822594,-3.5440108060607436,-3.6401949964298064,0.05188908110722818,-3.7418975953999736,-3.538492397459639,-0.8720720919809537,FALSE
